id,text,label
934854883202781184,@ giditraffic @ kenyantraffic @ lalitkmodi hmmm,comment
934837102503710726,@ giditraffic @ kenyantraffic @ lalitkmodi one loud,comment
935187528788905984,@ giditraffic @ kenyantraffic @ lalitkmodi he fight run sway life fight another day,comment
936203229901328386,@ giditraffic @ kenyantraffic @ lalitkmodi whao,comment
935134363716673536,@ giditraffic @ vanessah @ kenyantraffic @ lalitkmodi im sure bet wanted boast its…,comment
934921911804579847,@ giditraffic @ kenyantraffic @ lalitkmodi @ jydouricka @ eshomamhe @ olawayn come see epic battle,comment
935750086621097984,@ giditraffic @ kenyantraffic @ lalitkmodi what video some freak nature ,comment
943599473116303362,@ giditraffic @ kenyantraffic @ lalitkmodi damn,comment
935105077433569280,@ giditraffic @ kenyantraffic @ lalitkmodi wow never give spirited goat,comment
935745970180182016,@ giditraffic @ kenyantraffic @ lalitkmodi thats greedy birdie even goat nothing still li…,support
935733263162839040,@ giditraffic @ kenyantraffic @ lalitkmodi nature scary,comment
935912830850818048,@ giditraffic @ kenyantraffic @ lalitkmodi maybe pegasus legend came,comment
934875827711471616,@ giditraffic @ kenyantraffic @ lalitkmodi this call relentless effort im intrigued though,comment
934890362946179073,@ giditraffic @ kenyantraffic @ lalitkmodi wowwwwwwwwww,comment
934848346853920768,@ giditraffic @ kenyantraffic @ lalitkmodi that intense,comment
934862953383432193,@ giditraffic @ kenyantraffic @ lalitkmodi sheer power taken ,comment
935179194551689216,@ giditraffic @ kenyantraffic @ lalitkmodi that must giant eagle,comment
936670704799494146,@ giditraffic @ kenyantraffic @ lalitkmodi eleyi gidigan,comment
934867019257864193,@ giditraffic @ kenyantraffic @ lalitkmodi assuming wasnt eagle id said goat believed th…,comment
934868287401480192,@ giditraffic @ kenyantraffic @ lalitkmodi the sheer power claw,comment
935477420806868992,@ giditraffic @ kenyantraffic @ lalitkmodi too cool,comment
934828842505723904,@ kenyantraffic national geographic channel paid 1 million daring video  via @ lalitkmodi,support
941314271585210369,@ officialhanzala bravo ,comment
941601279440244736,@ officialhanzala amazing,support
941389979816812544,@ officialhanzala i think thats pakistan,comment
941305217454403584,national geographic channel paid 1 million daring video,support
935352947436900352,@ kenyantraffic @ lalitkmodi @ giditraffic amazing,comment
935485943598915584,@ kenyantraffic @ lalitkmodi @ giditraffic amazing video,comment
934836464495550465,@ kenyantraffic @ lalitkmodi @ giditraffic damn struggle to survive ,comment
934785392728997889,@ kenyantraffic @ lalitkmodi @ giditraffic wow,comment
934863269155819527,@ kenyantraffic @ lalitkmodi @ giditraffic awesome,comment
934925891335020545,@ kenyantraffic @ lalitkmodi @ giditraffic worth itamp much,comment
934813810292150273,@ kenyantraffic @ lalitkmodi @ giditraffic wowbreathtaking,comment
935485363727904769,@ kenyantraffic @ lalitkmodi @ giditraffic amazing,comment
934747500526874624,@ kenyantraffic @ lalitkmodi @ giditraffic waohi love,comment
935085480361824256,@ kenyantraffic @ lalitkmodi @ giditraffic adapt survive die trying,comment
935040787867488257,@ kenyantraffic @ lalitkmodi @ giditraffic pls share link download,query
934722895011565568,@ kenyantraffic @ lalitkmodi @ giditraffic,comment
936442123930435584,@ kenyantraffic @ lalitkmodi @ giditraffic whoaa should paid 2m epic,comment
934845903764148224,@ kenyantraffic @ lalitkmodi @ giditraffic strong belief,comment
934715071757819904,national geographic channel paid 1 million daring video  via @ lalitkmodi…,support
919235899350814721,@ snopes according hank williams jr the answer yes but worry country boy survive,comment
921212020342566913,@ snopes unfortunately people rely snopes fact snopes miserably full shit again…,deny
919312421017214976,@ snopes unfortunately way idiot usa smart people simply dismiss fact,comment
919236052560179200,@ snopes according hank williams jr,comment
919234070390829056,@ snopes it certainly getting polluted especially 45s crony removed regs protecting clean water…,comment
919231965471105024,is mississippi river going dry,query
910207783668248576,@ kimthom14752696 if really recording would rich right sounds fake im hillary fan,deny
910566412053286913,@ kimthom14752696 wheres video support,query
910025642359578624,she disgusting disgrace human wish people dead whole state florida pretty delusional sick mentally,comment
910267893711065089,also ive never known conservative medium 2 send fake news i seen yet cnnormsnbc yes i would question,comment
910267418680971264,well hopefully foxnews check i sent 2 foxhannity tucker guy way get,comment
910031701572595712,@ kimthom14752696 @ myplace4u first time it usually b j clinton caught tape pediphile billy boy be…,comment
910189251756740609,everybody send fox news air story,comment
910212029343866880,@ kimthom14752696 i smell rat this seems terribly fake deep inside i hoping every single word true,deny
910208682532773888,i looked statefort news legit,support
910024540578869248,hillary caught on tape laughing about irma ‘ wiping out all of those florida hillbillies ’,support
910137081997008896,@ thelucyriccardo @ 2chron169 she bill hillbilly arkansas,comment
910138070372110336,@ thelucyriccardo,support
910149613960736768,@ thelucyriccardo @ 2chron169 shes real peach isnt my god dodge bullet november,comment
910150291022114816,@ thelucyriccardo @ 2chron169 wonder true sure would wipe hillarys future plan cant qu…,comment
910233880946454528,@ thelucyriccardo @ 9975ts when i see hillary i see evil pantsuit,comment
910121722149527552,hillary caught on tape laughing about irma ‘ wiping out all of those florida hillbillies ’,support
909986104543207425,reposted,comment
909983179347517447,@ tokocca common bro post fakenews,query
910008203580198913,@ tokocca who care hillary she doesnt represent mine give no attention,comment
909998621868691457,@ tokocca she never gave dime either hurricane she hate americans,comment
909986788130689025,@ tokocca id say qualifies biggest cuaseuras time,comment
909982405167067136,hillary caught on tape laughing about irma ‘ wiping out all of those florida hillbillies ’,support
897503095403421696,@ snopes it really good true,comment
897524701446246400,@ snopes,comment
897504112001994754,@ snopes no way that boat far fabulous something like,deny
897504885591089153,@ snopes this could made day,comment
897503340958957569,@ snopes i want someone buy turn pastafarian pirate ship,comment
897502435593265152,noah ’ ark theme park destroyed flood,query
904727619693940738,@ ez4u2sayjanis @ cathyndavidson @ thebabylonbee i thought monty python,comment
904730187052539904,@ ez4u2sayjanis @ thebabylonbee just wanted make sure know satirei assumed everyone would know that…,comment
904730336009048070,@ ez4u2sayjanis @ manuallabor1 @ thebabylonbee this has effing joke,query
904727149747326977,joel osteen sails luxury yacht through flooded houston to pass out copies of ‘ your best life now ’ via @ thebabylonbee,support
907787322325843968,@ eavesdropann @ rnrkentucky does surprise one bit really corrupt charity the people run make for…,comment
907774361884549120,@ eavesdropann ive heard bad thing red cross blue helmet last last year,support
907774422597152768,@ eavesdropann the red cross one charity cancelled banquet trumps maralago so salv…,comment
907762130996281344,@ eavesdropann @ ughtohillary one reason i dont give redcross known fact sma…,support
907748665808240640,@ eavesdropann @ milesblade1 stealing stealing regardless want dress,support
907716706864451584,@ eavesdropann do work gateway pundit retweet every article publish,query
907697675184885760,report red cross was stealing church doorsteps redistribute sell items profit video,query
914795918653841409,@ sandratxas @ mainegal4trump @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065…,comment
914870243813666816,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox anything fro…,query
914855455024979968,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox is fake n…,deny
914684769832546309,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox cnn certainly not news,support
916013099634720768,@ sandratxas @ daveschreiber3 @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065…,support
914881685342191616,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox of course b…,deny
914870352915951618,@ sandratxas @ christiec733 @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox you lie,deny
914839772568408064,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox so abou…,query
914687175777816576,@ sandratxas @ gijoeops @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox se…,comment
914701506808606722,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox rt,support
915074983151403008,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox,comment
914872877136138240,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox thank valid update,comment
914756779078291456,@ sandratxas @ thebradfordfile @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065…,comment
914898857720520704,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox this pa…,deny
914685754655178752,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox…,comment
914836385944756224,@ sandratxas @ ksteven37 @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox turned @ cnn year ago,support
914686289286492160,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox cnn suck,comment
914686391950462977,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox boom thank you,support
914983460141383680,@ sandratxas @ i81too @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox y…,query
914686821405044737,@ sandratxas @ lrihendry @ carrieksada @ specialkmb1969 @ choosetobfree @ phil200269 @ steph93065 @ drmartyfox i would love…,comment
914686971733143552,@ sandratxas @ lrihendry @ carrieksada @ specialkmb1969 @ choosetobfree @ phil200269 @ steph93065 @ drmartyfox if cant…,comment
914845749036318720,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox turn fak…,support
914688863385374720,@ sandratxas @ lrihendry @ carrieksada @ specialkmb1969 @ choosetobfree @ phil200269 @ steph93065 @ drmartyfox cnn media embarrassment,comment
915283033770532864,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox scientologis…,comment
914929119598710787,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox thank truth,support
914818835169071105,@ sandratxas @ lrihendry @ carrieksada @ specialkmb1969 @ choosetobfree @ phil200269 @ steph93065 @ drmartyfox would u…,comment
914754087517933568,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox that also goes for @ msnbc as well,comment
914894111441686529,@ sandratxas @ trumpscowgirls @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065…,comment
915282940229181440,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox hes scien…,support
914704003816095747,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox cnn turned next,comment
914923796452306946,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox i call tabloid news network,comment
915029664699166723,@ sandratxas @ tbaginskitombg8 @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065…,comment
914817828611600384,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox this need t…,support
914969645278302208,@ sandratxas @ tomesimpson @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox pics aint true,query
914702587240308736,@ sandratxas @ klralms @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox @ marcanthony,comment
914704665157054464,@ sandratxas @ lrihendry @ carrieksada @ specialkmb1969 @ choosetobfree @ phil200269 @ steph93065 @ drmartyfox a great nati…,comment
914851859050958853,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox why th…,comment
915423598503792640,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox,comment
914819248110829570,@ sandratxas @ americantrue7 @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065…,comment
914714827511214080,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox,comment
914708967556870145,@ sandratxas @ conservamomusa @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox thank,comment
914868908880011264,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox lol posting russian bots,comment
915243025596592129,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox trust a…,comment
914867873704763399,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox celebrities…,query
914854933236723718,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox fake account scam artist,deny
914686192985296896,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox amen,support
914833324606181376,@ sandratxas @ trish061616 @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox…,support
914714231068532741,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox…,comment
914692594352906240,@ sandratxas @ steph93065 @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ drmartyfox drown mayor,comment
914684873490796544,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox,support
914695666718461952,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox we dying…,deny
915180874416738304,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox sorry u had…,comment
914713604347138048,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox all con game smh,deny
915367201464451072,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox scientology…,comment
915587820814729216,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox,support
914752968695668736,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox and pers…,deny
914691735636336640,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox cnn should l…,comment
914961483288731648,@ sandratxas @ 2016trumpian @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065…,support
914690209870049280,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox great tweet…,support
914902472564641794,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox itahate t…,comment
915092051204521984,@ sandratxas @ zekegerry @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox i…,comment
914751395126849536,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox the left lie always,deny
914686596544438272,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox and yet cnn…,support
914876215965753346,@ sandratxas putinbot @ twittersupport stop bot @ teapainusa,comment
914873889603321857,@ sandratxas @ marymar74947016,comment
914695232867979264,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox i looke…,deny
915122046060900352,@ sandratxas @ carrieksada @ specialkmb1969 @ choosetobfree @ lrihendry @ phil200269 @ steph93065 @ drmartyfox god hope a…,deny
