id,text,label
758296078856884224,@ nathdoe @ kernn @ sampepper stuff liking though doesnt add drug,comment
758325899603214336,@ sampepper prison get help need,comment
758363740240621568,@ sampepper lmao room say anything,deny
760433061452353536,@ sampepper delete and,comment
758336157302214656,@ sampepper sam pepper i dont think giving life advice considering need help form prison,comment
760010570548580352,@ sampepper @ daraniamh oh,comment
758317372637900800,@ sampepper throw phone pool,comment
758294690550652929,@ sampepper sure jan,support
758442883166896128,@ sampepper sexually abused you position make judgement,deny
759030631363936256,@ sampepper rapist need help jail,comment
758478817908228096,@ sampepper acid ectasy,comment
758406448133144576,@ sampepper hahahhaa bye,comment
758292469457059840,@ kernn @ sampepper @ nathdoe oh shit,comment
758367239011766272,@ sampepper lol bye shut bitch as need help fucking perv fucking touching ass like youre allowed,deny
758606603994198020,@ sampepper zwracam honor ale nadal jesteś kretynem xd,comment
801684443270238209,@ sampepper cat bag @ marinajoyce,comment
758323303450832896,@ sampepper wtf mate sexually abused,comment
758293238021185536,@ sampepper say one pretended kill someone best friend,comment
758455538925637632,@ sampepper right she need help yet ur one sexually abused right wrong,comment
758159624122097664,anyone know marina joyce personally know serious drug addiction need help form rehab savemarinajoyce,support
767732633337864193,@ brianstelter @ fmanjoo hrc need help isnt 200mm major medium hollywood facebook amp sitting pous enough u want google fix,query
767730096165756932,@ brianstelter @ fmanjoo record new yorkers largely dislike giuliani experience hes sort 911 hero hes dick,comment
767727125608660992,@ brianstelter @ cnn definitive answer,query
767728097928052736,@ brianstelter go line put old ny mayor lost marble went fullscale whackadoo youll find rudys pic,comment
767787209273462786,@ brianstelter @ fmanjoo so multiple doctor dont count hillarys do even understand condition,support
767859612016111616,@ brianstelter @ fmanjoo @ kurtbardella whens last time reported idea policy trump speech unless could slander,comment
767732197436579844,@ brianstelter seltzer went line read clintons illness one played explains clintons behavior,deny
767730320246509568,@ brianstelter full vetting med record could put rest,query
767732409542516737,@ loislenzo @ brianstelter were talking liberal medium are libs slow,comment
767738046708064256,@ loislenzo @ brianstelter lol you got mistype but course still lost argument,comment
767752905428525056,@ brianstelter so crazy head bopping normal,query
767749078503526400,@ iheartashbri @ brianstelter im not a republican nor am i stupid one is clearly much healthier than the other,deny
767731678475419648,@ brianstelter @ fmanjoo hillaryshealth hillary release medical record nothing hide,comment
767726293479723008,@ brianstelter giuliani wouldnt know truth bit big racist as,comment
767749943360643076,@ stevenjcbuckley @ brianstelter huma 911 clinton foundation saudi partner 911 hillary isi weapon,comment
767768734719025152,@ brianstelter woman know exactly ismen used weak decade talk woman power dont get mad ladiesvote,comment
767739389191434242,@ winston1984 @ brianstelter nah wont argue trump lover anyone support behavior bad,comment
767731537391607808,@ brianstelter clearly @ hillaryclinton illness chronic lying catheter bag stool pillow sleeping call hiring reject,deny
767876511244353543,@ philipbeamsr youre sheer ugliness bye girl,comment
767727257171464192,@ brianstelter deperate dont read nyt article trump 650 million debtt china goldman sachs,comment
767730564409405440,@ brianstelter @ cnn,comment
767741947763167232,@ loislenzo @ brianstelter then support hillary using logic oh wait logic lol,comment
767727188800000000,@ brianstelter i wonder rudy googles 911 truth lol,comment
767730344627843073,@ brianstelter @ cnn wrong man seriously i zero respect entire republican party conspiracy theory wow,comment
767728937719898112,@ brianstelter trump cant plan way wet paper bag,comment
767738880065835009,@ brianstelter you mean like,query
767730766155436034,@ brianstelter see cnn must something,comment
767865278088769537,@ brianstelter rudytruthreally,support
767727718142087168,@ brianstelter pos liberal clowndemands people look truththe propaganda hillarys campaign v smearsraw video evidence,query
767759590515703808,@ brianstelter @ p1e2h7patrick first year psych student see trump megalomaniacal sociopathic bigot media treatn normal @ mmfa @ mch7576,comment
767726308856127488,@ brianstelter brian instead focusing fake hillary health conspiracy point trumps visible mental instability,comment
767875635259682816,@ peggybrava @ brianstelter you wouldnt know truth saw slot full burka,comment
767735907382353921,@ loislenzo @ brianstelter @ cnn,comment
767764687480119297,@ loislenzo @ brianstelter @ cnn,comment
767727622046511104,@ brianstelter just talking bs give credibility youre better @ brianstelter stop reciting trump bs,support
767727443398451200,@ brianstelter would cnns covering considered truth,query
767775630943551488,@ brianstelter @ republiicunts truth evident vids seizure assisting walkingstanding constant coughing cmon journalist,support
767744065681104896,@ brianstelter @ fmanjoo bs there something wrong diminished trade integrity criminal youre trusted,support
768271458300784640,@ frankrizzos @ brianstelter theyre elderlytheir health change given moment due age,comment
767729365346058240,@ brianstelter go online put giuliani drag,comment
767749278399881216,@ traikman @ brianstelter google huma 911,comment
767736325533556736,@ brianstelter @ cnn,comment
768719737886998528,@ brianstelter @ cnn yeah old bat carried stair propped pillow smear,deny
767824531637481472,@ impactdemocracy @ brianstelter the net great source medical info doc longer need go med school,comment
767735832564248576,@ brianstelter just i question integrity amp intention nation doesnt mean i want see sick just letting ppl know,comment
767728776667140096,@ brianstelter 10 pushup if 10 pushup conspiracy theory go away a sobriety test work know shed fail,comment
767745760570044416,@ blucaller @ brianstelter gotta agree brian there truth pertains subject just say outright,deny
767736361059319808,@ brianstelter @ cnn,comment
767726588746145793,@ brianstelter google rudy guiliani health say alzheimers okay i guess i believe,comment
767737605538447362,@ winston1984 @ brianstelter slow lol,comment
767734806402609152,@ brianstelter this normal hillaryshealth hillarysstools illaryclinton is right wing conspiracy u decide,query
767726943810756608,@ brianstelter she clearly medical condition cause constantly lie,deny
767731777205075968,@ brianstelter @ fmanjoo hey stelter manjuice whats 260 dayswhats,query
767729887637635072,@ brianstelter republican need stop acting like trump isnt considered elderly well,comment
767745174260756480,@ brianstelter job press writepublish the truth send ppl fever swamp decipher fake conspiracy theory,support
767776492814163969,@ brianstelter hitlery supporter you are what is wrong in my america,comment
767728005976326144,@ brianstelter can participate mainstreaming conspiracy theory many ppl saying reinforces misinformation,support
767729212190961666,@ brianstelter brian confirm arent working communicating hrcdnc,query
767732376491462657,@ brianstelter @ fmanjoo stop denying she cant hold press conference the video showing disease legion,support
767781720410042368,@ brianstelter @ fmanjoo healthy sick shes still crook worst solution greed amp failure personified,comment
767726387415293952,@ brianstelter @ cnn hey internet must true right rudy btw sorry hear abt alzheimers,comment
767733026310676481,@ myrongaines17 @ brianstelter hell unload pallet semi truck,comment
767730865648480256,@ winston1984 @ brianstelter yeah well trump recite conspiracy theory,comment
767743382538059776,@ brianstelter please stop reporting hillarys health people making issue its case move,support
767745612578037760,@ mauromag1 @ brianstelter story story if enough talk trump micropenis emerges got excuse cover,comment
767729948123541508,@ brianstelter brilliant insight dr brian,deny
767759821458305025,doing hardest work lately covering crookedhillary @ brianstelter @ fmanjoo,comment
767726757369802752,@ brianstelter google giuliani there proof suffers prostate problems erictile disfunction and alzheimers online,comment
767726553308491776,@ brianstelter healthy people fall 4 time need stools pillows handrail constant medical supervision and prism glass,comment
767736472619319298,@ brianstelter @ cnn,comment
767738307828645888,@ brianstelter well mission accomplished republican ratfkng work hillary health injected mainstream news without blush,comment
767876001166528512,@ brianstelter @ cnn liberals deported africa middle east,comment
767737198976262145,@ dildobaggs @ brianstelter @ cnn ridiculous grow,comment
767728740486950912,@ brianstelter trump jealous hillary friend family spend time also shes smarter amp better organizedbest manager,comment
767731532672929792,@ brianstelter @ cnn whats truth,query
767726431640092672,@ brianstelter can also search giuliani knew 911 yet i bet think crazy conspiracy,comment
767736953085300736,@ brianstelter hillaryshealth why dont ask hillary release actual medical record,comment
767746630854512640,@ blucaller @ brianstelter exactly known inside beltway cokies law,comment
767734644561186817,@ brianstelter i guess dr drew conspiracy,comment
767858562907373573,@ brianstelter @ fmanjoo @ kurtbardella kurt campaign substantive idea long trump speech full unreported @ cnn,comment
767730695619751938,@ brianstelter i know think youre debunking reality continued coverage bogus story perpetuates,support
767730682856607744,@ brianstelter @ wary12 @ cnnnasty rudy first wife cousinhe dealt serious illness,comment
767725956706414592,go online amp put hillary clinton illness rudy say yes look truth health smear,deny
763151363320582144,@ natshupe @ tgowdysc a pickmeup @ oann @ abc @ cbsnews @ nbc @ cnn @ msnbc @ abcworldnews @ nbcnews @ cnnpolitics @ ap @ nytimes @ chicagotribune @ nro,comment
763206455763755013,@ natshupe they put cryogenic vault unfreeze get cure disease let run president,comment
764308346350342144,wooo worst photoshop ever @ natshupe halfhearted offence trump who stimulant since early 90,deny
763128569929330689,@ natshupe look like doctor fellowship training clinical neurophysiologyepilepsy no suprise,comment
763103447092781057,@ natshupe thats guy approached told talk podium day ago then woke,comment
763150296352686080,@ natshupe hitler similar support just saying,comment
763153119035490306,@ natshupe shes screwed claiming thats flashlight ill bet never see called flashlight,comment
763151780087672832,@ natshupe lol dude seriously its coms device secret service us i dont like hillary ridiculous,deny
768313868175089664,@ natshupe flashlight,query
763098956314226688,@ natshupe hmmm,comment
763136996139233280,@ natshupe lolshe need valium help,comment
763129590399246337,@ natshupe here back 2011,comment
765325586218659840,@ natshupe besides pure evil hillary sick either illness drug pres,comment
764993399971651584,@ natshupe @ justatexan good short circuit,query
763151827730894848,@ natshupe getting shock treatment,query
764996860977278976,@ natshupe @ davisindy,comment
763151306424934400,@ natshupe,comment
763098277986209792,hillary mystery handler spotted with diazepam pen seizure drug right next her ,support
775154262972268544,@ portosj81j @ asatyanarayanan blood clot,query
775193920149913600,@ portosj81j i wouldnt surprised bill gave std,comment
775107006453706752,@ portosj81j @ vito4224 distemper,comment
775091294322487296,@ portosj81j brain tumor,comment
775058176374820864,@ portosj81j as elderly amp frail woman suffers exhaustion she tire easily need nap walker amp hurrycane old,comment
775067438891212800,@ portosj81j all,comment
775150235366535168,@ portosj81j should death option,comment
775267060146397184,@ portosj81j @ poodlelove55 epilepsy,comment
775095347949428737,@ portosj81j fit aspiration pneumonia stroke blood thinner happened today fainting spelldiagnosed fri 99,comment
775070642379055105,@ portosj81j @ d0ss1111,comment
775072799534686209,@ francesmotley @ portosj81j parkinsons,comment
775315563233017856,@ shaheenrm7000 @ portosj81j would sex,comment
