id,parent_id,text,label
935491286521597954,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @SirOdiKnacker @KenyanTraffic @LalitKModi Nature is amazing",comment
935112445693218817,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Did anyone notice the mountain goats friend/partner. Dude stuck with him r… https://t.co/CLSC5bXrLJ",comment
935036822035542016,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Wow...love the fighting spirit of the mountain goat",comment
935045923499016193,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi WTF..has he been fasting that he needed that much meat to compensate the w… https://t.co/bDPvTatrUI",comment
935372695113555970,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi The eagle sef stubborn

The goat obviously wasn't Interested in dying that day",comment
935065615018221568,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @TunjiLardner @KenyanTraffic @LalitKModi What a sad end",comment
934863166747668480,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi That bird is fucking greedy !! So it planned to eat that big animal or just routine exercise ??",query
935367214722674688,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi This is wonderful. Eagles lifting mountain goat no matter how small  is unbelievable.",comment
955751746177028096,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi wow!
Perseverance and fighting spirit!",comment
935025652297846785,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi I think her talons got stuck on the animal. How could she even attempt that??",comment
934834753425104896,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Wow wow wow!!!!",comment
934829806927187969,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Wow!!!! 😱",comment
934992964371255296,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Greedy eagle, see watin hunger don do you.",comment
934902030124093442,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Amazing 👏🏽👏🏽👏🏽damn silly bird should av just let go 🙈🙈🙈well done goatie u… https://t.co/5B3nH2sgOY",comment
934832746157002752,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi So worth it",comment
934868837199175681,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi  wowwww 😱  neva eva evaaaaa gv up 😱",comment
935751277694345217,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Nice one!!!!!!",comment
934917734890201088,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi So the first eagle succeeded but the 2nd was unlucky. Way to go, goat. Never give up💪",comment
935191634265899008,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Sheer will and tenacity on both sides...",comment
935036983625310208,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Incredible and intense!! Wow",comment
939380851674177537,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Wawoo!",support
935539678257786881,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Whew! Had myself swearing can someone kill this effing bird already?! If t… https://t.co/ujXwvPb9AY",comment
934860873541341184,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi This is unbelievable!!",comment
943600096838672384,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @Gidi_Traffic @KenyanTraffic @LalitKModi 😮😮😮.Worth every penny considering one million now can't even get you Jesse Lingard",comment
935064365631406080,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi The first Eagle was strategic took a smaller goat he could easy lift and c… https://t.co/K6FrkqSVMC",comment
934846151756603394,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Epic battle...",comment
935457430334558208,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Wow!",comment
934843254528466945,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Was the money paid to the eagle or the mountain goats? Just wondering",query
940455814594203648,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Never give up even when the odds are against you and you can see others fa… https://t.co/NTWyIw7fNU",comment
935057406144516096,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi That must be a very greedy eagle.....a whole stubborn mountain goat.....I… https://t.co/OTpfap6MuH",comment
935024391091605505,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Amazing👋👋",support
935452908614832130,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi ..At d end d video would hv realised $10m for investing $1m as we are stre… https://t.co/yWlwd6K8uf",comment
934892756962545664,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Very daring indeed... had me moving n screaming... I like it!",comment
935113935258312706,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi  https://t.co/Ed7I6dNMBN",support
935152240972763141,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Wow! Never give up!",comment
934916858456702976,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Mehn! This is really interesting",comment
934855502160416769,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Wow",comment
936078347594899456,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi @KenyanTraffic: ""National Geographic channel has paid $ 1 million for this… https://t.co/JHAcS88q7S",comment
934849728726142976,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Wooowwwwwwwww!!!!!!!!!",comment
935168278829428737,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Men..this is a great lesson to learn, truly its not what people say abt li… https://t.co/cfKzdk2uBL",comment
935201611550511105,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi It was not a joke to make to make get this video. The camera man must have… https://t.co/CLKeJ5PYfl",comment
940477715458809857,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Amazing.",comment
934849500635688961,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Wow",comment
934882974679601152,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi I was just shouting whoa! Whoa! That eagle is so daring and I think it got… https://t.co/G2qWQKHphT",comment
943624343736737792,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi So many life lessons in just one clip.",comment
935274284494344192,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi what was the eagle thinking",comment
935156304376664064,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi The eagle sure thinks it can carry anything n everything up to the sky #obolowoee",comment
943723413398609920,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Lesson to mankind https://t.co/ExnpDDb7xe",comment
935047431007490048,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi pls can i knw why they paid that much for that video?????",query
934865068252188674,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Nice 👍🏿",comment
935183372304945154,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi LOL. Saw this yesterday. Hunter became the hunted",comment
