id,parent_id,text,label
524998424379523072,524998076164214784,"@ImStillSassy @CBCAlerts @CBCNews The one yesterday we sure can, Todays remains to be confirmed, but prob. is as well, not that cbc wld say <REPLY> @Trial_Watcher1 @CBCAlerts @CBCNews Like I said before... I don't believe what I read on internet or Tweeter or FB... LMAO ;)",comment
524998076164214784,524997490035404800,"@Trial_Watcher1 @CBCAlerts @CBCNews We, or better say, NOBODY can say for sure if these attack were jihadists acts or a crazy canadian... <REPLY> @ImStillSassy @CBCAlerts @CBCNews The one yesterday we sure can, Todays remains to be confirmed, but prob. is as well, not that cbc wld say",comment
524951432332451840,524948206023880704,"The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial. http://t.co/kngapKTSCe #cdnpoli <REPLY> @CBCAlerts @CBCNews glad the shooter is dead. Praying for our security personnel Praying for Canada now.",comment
524997088325955584,524948206023880704,"The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial. http://t.co/kngapKTSCe #cdnpoli <REPLY> @CBCAlerts @ImStillSassy @CBCNews There are tons of Jihadists in Canada. Que., Ont. especially.Ont/US border in buffalo is a Muzzie corridor",comment
524999012538408963,524998424379523072,"@Trial_Watcher1 @CBCAlerts @CBCNews Like I said before... I don't believe what I read on internet or Tweeter or FB... LMAO ;) <REPLY> @ImStillSassy @CBCAlerts @CBCNews One parelent guard was killed today, two wounded. Attack was from 2 gunmen",support
524948450665050112,524948206023880704,"The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial. http://t.co/kngapKTSCe #cdnpoli <REPLY> @CBCAlerts @CBCNews wtf this is canada",comment
524948710942588928,524948206023880704,"The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial. http://t.co/kngapKTSCe #cdnpoli <REPLY> @CBCAlerts @CBCNews any word on the condition of the soldier?🙏",query
524949649065779201,524948206023880704,"The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial. http://t.co/kngapKTSCe #cdnpoli <REPLY> @CBCAlerts @CBCNews Everything has changed now..God be with us as we change everything and stand on guard for Canada.",comment
524948601831956480,524948206023880704,"The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial. http://t.co/kngapKTSCe #cdnpoli <REPLY> @CBCAlerts @CBCNews RT PRAY FOR OUR SOLDIER",comment
524950324604592128,524948206023880704,"The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial. http://t.co/kngapKTSCe #cdnpoli <REPLY> “@CBCAlerts: #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial."" @PoirierJeffrey U OK? 😦😨 #workfromhomesvp",comment
524979403403444224,524948206023880704,"The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial. http://t.co/kngapKTSCe #cdnpoli <REPLY> @CBCAlerts @CBCNews I wirk security so am imagining what must be happening there abd the airport.",comment
524977952505606144,524948206023880704,"The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial. http://t.co/kngapKTSCe #cdnpoli <REPLY> @CBCAlerts @CBCNews we love our country and military personnel !! Keep safe",comment
524950962373287936,524948206023880704,"The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial. http://t.co/kngapKTSCe #cdnpoli <REPLY> @CBCAlerts @RepMattSalmon @CBCNews Obviously, I spoke too soon.  They got him.  Good job.  Hope the soldier is OK.",comment
524996510132744192,524948206023880704,"The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial. http://t.co/kngapKTSCe #cdnpoli <REPLY> @CBCAlerts @ImStillSassy @CBCNews One parlemetry guard was shot dead, two other wounded",comment
524948206023880704,,"The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial. http://t.co/kngapKTSCe #cdnpoli",support
524965748268343296,524961721744900097,"Canadian soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #Hamilton, Ont. <REPLY> “@CBCAlerts: Canadian soldier shot at #Ottawa's War Memorial is a reservist serving w/ Argyll and Sutherland Highlanders in #Hamilton, Ont.”",comment
525178631208075264,524974145583345665,"@nikkivancouver @CBCAlerts ive only hears several times he was shot dead. But would be wonderful if they are wrong <REPLY> @Curlyloxxx @CBCAlerts At the time I posted Cpl Cirillo was alive. Unfortunately we know now he passed away. I, as many, am heartbroken.",comment
524965639677825024,524965242691141632,@2010redmittens @TundraGlobal @CBCAlerts The soldier is a member of the Argyle &amp; Sutherland Highlanders from Hamilton.  No word yet. <REPLY> @FletJan @2010redmittens @CBCAlerts Thank you for the update.,comment
524962161026924544,524961721744900097,"Canadian soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #Hamilton, Ont. <REPLY> @CBCAlerts @ArponBasu Is he ok? American news sources say he was killed but I have not seen any Canadian reports indicating his condition.",query
524965242691141632,524962763362144256,@CBCAlerts pls tell us how our soldier is doing? Please tell us he will be allright. #cdnpoli #ottawa <REPLY> @2010redmittens @TundraGlobal @CBCAlerts The soldier is a member of the Argyle &amp; Sutherland Highlanders from Hamilton.  No word yet.,support
524968554131898368,524966142654578688,"@FletJan @2010redmittens @CBCAlerts May he rest in peace.

Sad. No other words. Just sad. <REPLY> @TundraGlobal @FletJan @CBCAlerts Leslie on Global just retracted tht! Soldier is still alive! Jason kenny twt misunderstanding of some sort",deny
524964096886599681,524961721744900097,"Canadian soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #Hamilton, Ont. <REPLY> @CBCAlerts has his family been notified?",query
524973909930569728,524962161026924544,@CBCAlerts @ArponBasu Is he ok? American news sources say he was killed but I have not seen any Canadian reports indicating his condition. <REPLY> @JakeWideman @CBCAlerts @ArponBasu apparently he has been shot dead :-(,comment
524962305571033089,524961721744900097,"Canadian soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #Hamilton, Ont. <REPLY> @CBCAlerts @stephenlautens He is one of yours!",comment
524963431821377537,524961721744900097,"Canadian soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #Hamilton, Ont. <REPLY> MT “@CBCAlerts: soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #HamOnt”",comment
524967988114755584,524961721744900097,"Canadian soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #Hamilton, Ont. <REPLY> @CBCAlerts @kshaidle Jason Kenney said deceased. RIP  dear soldier.",comment
524967314262081536,524961721744900097,"Canadian soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #Hamilton, Ont. <REPLY> @CBCAlerts @CBCTheNational according to reports on Twitter the soldier has passed away",comment
524965802647519232,524965639677825024,@FletJan @2010redmittens @CBCAlerts Thank you for the update. <REPLY> @TundraGlobal @2010redmittens @CBCAlerts Just announced that the soldier has succumbed to his injuries.,comment
524963597454438400,524961721744900097,"Canadian soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #Hamilton, Ont. <REPLY> @CBCAlerts @Y108Rocks jesus",comment
524969490149560321,524968554131898368,"@TundraGlobal @FletJan @CBCAlerts Leslie on Global just retracted tht! Soldier is still alive! Jason kenny twt misunderstanding of some sort <REPLY> @2010redmittens @UncleRee1 @TundraGlobal @FletJan @CBCAlerts 
Why are we paying attention to anything Kenney has to say?Is he the Deputy PM?",query
524962533472731137,524961721744900097,"Canadian soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #Hamilton, Ont. <REPLY> @CBCAlerts @CBCTheNational NationalPost reported him as deceased but I hope they are wrong.",comment
524962170166317056,524961721744900097,"Canadian soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #Hamilton, Ont. <REPLY> @CBCAlerts my thoughts and prayers and with him and his family",comment
524962763362144256,524961721744900097,"Canadian soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #Hamilton, Ont. <REPLY> @CBCAlerts pls tell us how our soldier is doing? Please tell us he will be allright. #cdnpoli #ottawa",query
525244532929994752,525178631208075264,"@Curlyloxxx @CBCAlerts At the time I posted Cpl Cirillo was alive. Unfortunately we know now he passed away. I, as many, am heartbroken. <REPLY> @nikkivancouver @CBCAlerts  it is so incredibly sad. I have a son named Nathan around  the same age. My heart goes out to his family.",comment
524974145583345665,524962458864476161,"@CBCAlerts and is alive, per latest update. <REPLY> @nikkivancouver @CBCAlerts ive only hears several times he was shot dead. But would be wonderful if they are wrong",comment
524963568534700032,524961721744900097,"Canadian soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #Hamilton, Ont. <REPLY> @CBCAlerts @CBCNews Hope he is going to be OK.",comment
524966142654578688,524965802647519232,"@TundraGlobal @2010redmittens @CBCAlerts Just announced that the soldier has succumbed to his injuries. <REPLY> @FletJan @2010redmittens @CBCAlerts May he rest in peace.

Sad. No other words. Just sad.",comment
524962458864476161,524961721744900097,"Canadian soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #Hamilton, Ont. <REPLY> @CBCAlerts and is alive, per latest update.",comment
524961721744900097,,"Canadian soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #Hamilton, Ont.",support
524944501052145664,524941720249978880,Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/FOu4PbNCDq <REPLY> @globeandmail @exjon And this is literally at our door. Pres won't secure our borders from #ebola or #ISIS...why is that?,query
524942091634614273,524941720249978880,Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/FOu4PbNCDq <REPLY> Holy shit!!! @globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/AQweBsfdTs”,comment
524944812752252928,524942355175337984,“@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/gisvSVGgvc” here it is <REPLY> @dutchysc @globeandmail so scary.,comment
524941972788633600,524941720249978880,Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/FOu4PbNCDq <REPLY> “@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/EFkaKoY3u1” new link.,comment
524946060985532417,524942600344571904,"@globeandmail How is the suspect STILL on the loose? And how was he able to drive right up to centre block, get inside &amp; start shooting? <REPLY> @MissTaraTeng @globeandmail I say he was let in that is the only explanation. We have to b open If it is ISIS related they have supporters",comment
524946564167397378,524945273358139392,@IStateYourName_ @globeandmail @exjon Are you on strong opiates or are you an idiot? <REPLY> @cfletch_13 @globeandmail @exjon Neither. Do you not understand how sarcasm works or are you merely obtuse?,comment
524942600344571904,524941720249978880,"Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/FOu4PbNCDq <REPLY> @globeandmail How is the suspect STILL on the loose? And how was he able to drive right up to centre block, get inside &amp; start shooting?",query
524958721479155713,524957228327907328,@ericabecks @MissTaraTeng @globeandmail ya keep thinking its isis. Theres alot of fkd up people out there other then them idiots over there <REPLY> @ericabecks @MissTaraTeng @globeandmail wat news agrees its isis ?  Im interested,query
524956095841050624,524953928320831489,@ericabecks @MissTaraTeng @globeandmail who said anything about isis? <REPLY> @cdn_rob @MissTaraTeng @globeandmail Come on I know it's hard to imagine but we need to suspect the coinsedence. Even the news agrees.,comment
524942125553954816,524941720249978880,Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/FOu4PbNCDq <REPLY> “@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/6SVYevOT4V” Disturbing,support
524942059657244673,524941720249978880,Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/FOu4PbNCDq <REPLY> Chilling footage: @globeandmail: Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/SIQyjpAKpB,comment
524956259624054784,524956095841050624,@cdn_rob @MissTaraTeng @globeandmail Come on I know it's hard to imagine but we need to suspect the coinsedence. Even the news agrees. <REPLY> @ericabecks @MissTaraTeng @globeandmail hey maybe its bin Laden,comment
524943714029150209,524942687427121153,"Wow ""@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/6XLV4cXBSj” <REPLY> @davesquiresnl @globeandmail Seems surreal, doesn't it? Incredible professionalism to keep shooting &amp; share horrific scene.",comment
524956916305645568,524956259624054784,@ericabecks @MissTaraTeng @globeandmail hey maybe its bin Laden <REPLY> @cdn_rob @MissTaraTeng @globeandmail no he's already dead you obviously think this is a joke so I will end this now,comment
524957228327907328,524956916305645568,@cdn_rob @MissTaraTeng @globeandmail no he's already dead you obviously think this is a joke so I will end this now <REPLY> @ericabecks @MissTaraTeng @globeandmail ya keep thinking its isis. Theres alot of fkd up people out there other then them idiots over there,comment
524945172321538048,524941720249978880,"Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/FOu4PbNCDq <REPLY> @globeandmail 
FOX-7 News in Austin Tx here.. May we use you video on the air? We will credit The Globe and Mail.",query
524955491965730818,524953928320831489,@ericabecks @MissTaraTeng @globeandmail who said anything about isis? <REPLY> @cdn_rob @ericabecks @globeandmail // She's just saying that it could be anyone... We don't have the full story. No accusations here.,comment
524942599866830849,524941720249978880,Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/FOu4PbNCDq <REPLY> Thoughts to all involved. “@globeandmail: Footage fr Globe reporter captures exchange of gun fire in Parliament Hill https://t.co/tvhcyltFKf,comment
524945273358139392,524944501052145664,@globeandmail @exjon And this is literally at our door. Pres won't secure our borders from #ebola or #ISIS...why is that? <REPLY> @IStateYourName_ @globeandmail @exjon Are you on strong opiates or are you an idiot?,query
524946345271263234,524942600344571904,"@globeandmail How is the suspect STILL on the loose? And how was he able to drive right up to centre block, get inside &amp; start shooting? <REPLY> @MissTaraTeng @globeandmail that 1st gunman is dead his partner in crime is on a brown motorcycle and took shelter",comment
524944527111757825,524941720249978880,Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/FOu4PbNCDq <REPLY> “@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/qnOzl1GynU” wow.,comment
524942687427121153,524941720249978880,"Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/FOu4PbNCDq <REPLY> Wow ""@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/6XLV4cXBSj”",comment
524942613934141440,524941720249978880,Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/FOu4PbNCDq <REPLY> @globeandmail Surreal video. Shocking. #cdnpoli,comment
524943217947860992,524941720249978880,Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/FOu4PbNCDq <REPLY> @globeandmail HOLY KRUD!,comment
524945042574938113,524941720249978880,Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/FOu4PbNCDq <REPLY> @globeandmail irresponsible use of fire arms creates laws that restrict them? Use your voice not your gun. Guns don't create solutions.,comment
524943390816079872,524941720249978880,Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/FOu4PbNCDq <REPLY> “@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/bNqfhPI1mx”,comment
524942355175337984,524941720249978880,Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/FOu4PbNCDq <REPLY> “@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/gisvSVGgvc” here it is,support
524953928320831489,524946060985532417,@MissTaraTeng @globeandmail I say he was let in that is the only explanation. We have to b open If it is ISIS related they have supporters <REPLY> @ericabecks @MissTaraTeng @globeandmail who said anything about isis?,query
524944194402795520,524941720249978880,Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/FOu4PbNCDq <REPLY> @globeandmail sounded like 9 rest echoes,comment
524941720249978880,,Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/FOu4PbNCDq,support
524924577424879616,524923293711998976,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG <REPLY> @evansolomoncbc cowardly as as most terrorist acts are,comment
524945970065584128,524934695520600066,@WoollardRob @evansolomoncbc @chextv Why is he a hero? His life is worth nothing more than the life of a civilian would be... <REPLY> @Gomba13 @evansolomoncbc @chextv Because soldiers and police are always running towards what we are running away from! That's a hero!,comment
524925725317795840,524923293711998976,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG <REPLY> @evansolomoncbc @chextv This makes me so angry!! Hope he is ok. Who would do this to one of our heroes? #HeroesInRealLife,query
524925998538981376,524923293711998976,"At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG <REPLY> .@evansolomoncbc I hope a PC back bencher doesn't mention terrorism. Because that would irresponsible and wrong, right?",query
524923864007331840,524923293711998976,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG <REPLY> @evansolomoncbc @HuffPostCanada Has the uniform become a bulls-eye?,query
524925584191664128,524923293711998976,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG <REPLY> @evansolomoncbc call everyone or we are all dead http://t.co/bj9ONV2BJY,comment
524935580996894720,524926994497024000,"@llootsteen39 this is a form of terrorism-our soldiers should be the safest on our own soil <REPLY> @Kigo_1 @llootsteen39 Um, no. Our soldiers' job is to keep US safe. I respect them, but let's not forget they are the means, not the end.",comment
524925084163514369,524923725976965120,@evansolomoncbc Hopefully the soldier is okay.  Wondering how long before this is also labeled terrorism.  #cdnpoli <REPLY> @llootsteen39 @Beari8it @evansolomoncbc HEY LARRY don't worry about him worry about your KIDS WIFE http://t.co/bj9ONV2BJY,comment
524934695520600066,524925725317795840,@evansolomoncbc @chextv This makes me so angry!! Hope he is ok. Who would do this to one of our heroes? #HeroesInRealLife <REPLY> @WoollardRob @evansolomoncbc @chextv Why is he a hero? His life is worth nothing more than the life of a civilian would be...,comment
524926167569022977,524923293711998976,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG <REPLY> @evansolomoncbc @AmandaWills wasn't there an attack in Quebec earlier this week?,query
524925943597789184,524923293711998976,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG <REPLY> “@evansolomoncbc: At war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/xK1ZI2YvhH”,comment
524933988050534400,524923813931540480,@evansolomoncbc very  frightening! I hope the soldier is ok and they catch the lunatic who did this <REPLY> @rcs11411 @evansolomoncbc Careful with words you use. Calling him lunatic shields him from legal punishment. He shouldn't get off that easy!,comment
524926238243049473,524923293711998976,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG <REPLY> @evansolomoncbc @CBCNews Unbelievable.,comment
524926994497024000,524923725976965120,@evansolomoncbc Hopefully the soldier is okay.  Wondering how long before this is also labeled terrorism.  #cdnpoli <REPLY> @llootsteen39 this is a form of terrorism-our soldiers should be the safest on our own soil,comment
524926749508132864,524923293711998976,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG <REPLY> 2nd in 48h :( #terrorism RT @evansolomoncbc: At the war memorial in Ottawa. A soldier has been shot. #breaking http://t.co/uPbZej7rET,comment
524923813931540480,524923293711998976,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG <REPLY> @evansolomoncbc very  frightening! I hope the soldier is ok and they catch the lunatic who did this,comment
524924798993199105,524923293711998976,"At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG <REPLY> @evansolomoncbc @nspector4 Are we ""at war"" yet?",query
524926214281383936,524923293711998976,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG <REPLY> @evansolomoncbc @CBCNews Is this the same gunman being chased through parliament at this hour?,query
524925268553904128,524923293711998976,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG <REPLY> @evansolomoncbc @CBCNews Please contact CJAD Amanda Kline (514) 207-2173,comment
524935076413734913,524926167569022977,"@evansolomoncbc @AmandaWills wasn't there an attack in Quebec earlier this week? <REPLY> @gioman62 @evansolomoncbc @AmandaWills Yes, in Saint-Jean-sur-Richelieu. One RCMP died. Careful, might have nothing to do with terrorism!",comment
524923725976965120,524923293711998976,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG <REPLY> @evansolomoncbc Hopefully the soldier is okay.  Wondering how long before this is also labeled terrorism.  #cdnpoli,comment
524923810303057920,524923293711998976,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG <REPLY> What. The.... “@evansolomoncbc: At the war memorial in. Ottawa. A soldier has been shot. http://t.co/XrdXULsAbc”,comment
524923941589364736,524923293711998976,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG <REPLY> “@evansolomoncbc: At the war memorial in Ottawa. A soldier has been shot. They are giving him treatment #breaking” wow.,comment
524923293711998976,,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG,support
525360304646266881,524946091444146177,"@markstrahl @IsraelSpeaker Welcome to the new world order of Arab terror. <REPLY> @YehonasanEaston So this is why ""The Secret"" and ""The Law of Attraction"" never worked for me! Check this out... http://t.co/frHVjK0OhO",comment
524962958754205698,524936793633083394,"Very tense situation in Ottawa this morning.  Multiple gun shots fired outside of our caucus room.  I am safe and in lockdown. Unbelievable. <REPLY> @markstrahl @GreatDismal Security note: your doors should have bars that drop down, so you don't need to pile furniture to block them.",comment
524948091561324545,524936793633083394,Very tense situation in Ottawa this morning.  Multiple gun shots fired outside of our caucus room.  I am safe and in lockdown. Unbelievable. <REPLY> @markstrahl thank God! Cc @intelwire,comment
524938264575508482,524936793633083394,Very tense situation in Ottawa this morning.  Multiple gun shots fired outside of our caucus room.  I am safe and in lockdown. Unbelievable. <REPLY> Stay Safe Mark @markstrahl @Wetaskijen Live coverage here: http://t.co/XYz8dPaiTY,comment
524937115503566848,524936793633083394,Very tense situation in Ottawa this morning.  Multiple gun shots fired outside of our caucus room.  I am safe and in lockdown. Unbelievable. <REPLY> @markstrahl this is crazy.  Hope you all stay safe.,comment
524938640435068930,524936793633083394,Very tense situation in Ottawa this morning.  Multiple gun shots fired outside of our caucus room.  I am safe and in lockdown. Unbelievable. <REPLY> @markstrahl glad to hear you are safe - are thoughts are with u all #ableg,comment
524939219865972736,524936793633083394,Very tense situation in Ottawa this morning.  Multiple gun shots fired outside of our caucus room.  I am safe and in lockdown. Unbelievable. <REPLY> @markstrahl I hope you are safe - stay strong. Thoughts are with you and everyone at Parliament.,comment
524942228074926080,524936793633083394,Very tense situation in Ottawa this morning.  Multiple gun shots fired outside of our caucus room.  I am safe and in lockdown. Unbelievable. <REPLY> @markstrahl what is recent? any breaking news? is the gunman dead?,query
524939768828686337,524938264575508482,Stay Safe Mark @markstrahl @Wetaskijen Live coverage here: http://t.co/XYz8dPaiTY <REPLY> @BlueGood2 @markstrahl Watching on CBC,comment
524938161072242688,524936793633083394,Very tense situation in Ottawa this morning.  Multiple gun shots fired outside of our caucus room.  I am safe and in lockdown. Unbelievable. <REPLY> @markstrahl Thank you. R all CPC Caucus Members safe? My MP is silent.,query
524967738926981121,524936793633083394,Very tense situation in Ottawa this morning.  Multiple gun shots fired outside of our caucus room.  I am safe and in lockdown. Unbelievable. <REPLY> @markstrahl Glad you are o.k! Must be nerve racking...Wow. . .,comment
524937839960928256,524936793633083394,Very tense situation in Ottawa this morning.  Multiple gun shots fired outside of our caucus room.  I am safe and in lockdown. Unbelievable. <REPLY> MP “@markstrahl: Multiple gun shots fired outside of our caucus room.  I am safe and in lockdown. Unbelievable.” #ottawa #fb,support
524940028108353536,524936793633083394,Very tense situation in Ottawa this morning.  Multiple gun shots fired outside of our caucus room.  I am safe and in lockdown. Unbelievable. <REPLY> @markstrahl. Stay safe sir!,comment
524944354465841152,524936793633083394,Very tense situation in Ottawa this morning.  Multiple gun shots fired outside of our caucus room.  I am safe and in lockdown. Unbelievable. <REPLY> @markstrahl @MasonAdamsVA blessings &amp; well-wishes to all affected,comment
524944007848550400,524936793633083394,Very tense situation in Ottawa this morning.  Multiple gun shots fired outside of our caucus room.  I am safe and in lockdown. Unbelievable. <REPLY> @markstrahl @mattdpearce i know you were busy studying the #tarsands pollution report that your colleagues are trying to ignore,comment
