id,text,label
524969490149560321,"@2010redmittens @UncleRee1 @TundraGlobal @FletJan @CBCAlerts 
Why are we paying attention to anything Kenney has to say?Is he the Deputy PM?",not_found
524962533472731137,@CBCAlerts @CBCTheNational NationalPost reported him as deceased but I hope they are wrong.,not_found
524962170166317056,@CBCAlerts my thoughts and prayers and with him and his family,not_found
524962763362144256,@CBCAlerts pls tell us how our soldier is doing? Please tell us he will be allright. #cdnpoli #ottawa,not_found
525244532929994752,@nikkivancouver @CBCAlerts  it is so incredibly sad. I have a son named Nathan around  the same age. My heart goes out to his family.,not_found
524974145583345665,@nikkivancouver @CBCAlerts ive only hears several times he was shot dead. But would be wonderful if they are wrong,not_found
524963568534700032,@CBCAlerts @CBCNews Hope he is going to be OK.,not_found
524966142654578688,"@FletJan @2010redmittens @CBCAlerts May he rest in peace.

Sad. No other words. Just sad.",not_found
524962458864476161,"@CBCAlerts and is alive, per latest update.",not_found
524961721744900097,"Canadian soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #Hamilton, Ont.",not_found
524944501052145664,@globeandmail @exjon And this is literally at our door. Pres won't secure our borders from #ebola or #ISIS...why is that?,not_found
524942091634614273,Holy shit!!! @globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/AQweBsfdTs”,not_found
524944812752252928,@dutchysc @globeandmail so scary.,not_found
524941972788633600,“@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/EFkaKoY3u1” new link.,not_found
524946060985532417,@MissTaraTeng @globeandmail I say he was let in that is the only explanation. We have to b open If it is ISIS related they have supporters,not_found
524946564167397378,@cfletch_13 @globeandmail @exjon Neither. Do you not understand how sarcasm works or are you merely obtuse?,not_found
524942600344571904,"@globeandmail How is the suspect STILL on the loose? And how was he able to drive right up to centre block, get inside &amp; start shooting?",not_found
524958721479155713,@ericabecks @MissTaraTeng @globeandmail wat news agrees its isis ?  Im interested,not_found
524956095841050624,@cdn_rob @MissTaraTeng @globeandmail Come on I know it's hard to imagine but we need to suspect the coinsedence. Even the news agrees.,not_found
524942125553954816,“@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/6SVYevOT4V” Disturbing,not_found
524942059657244673,Chilling footage: @globeandmail: Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/SIQyjpAKpB,not_found
524956259624054784,@ericabecks @MissTaraTeng @globeandmail hey maybe its bin Laden,not_found
524943714029150209,"@davesquiresnl @globeandmail Seems surreal, doesn't it? Incredible professionalism to keep shooting &amp; share horrific scene.",not_found
524956916305645568,@cdn_rob @MissTaraTeng @globeandmail no he's already dead you obviously think this is a joke so I will end this now,not_found
524957228327907328,@ericabecks @MissTaraTeng @globeandmail ya keep thinking its isis. Theres alot of fkd up people out there other then them idiots over there,not_found
524945172321538048,"@globeandmail 
FOX-7 News in Austin Tx here.. May we use you video on the air? We will credit The Globe and Mail.",not_found
524955491965730818,@cdn_rob @ericabecks @globeandmail // She's just saying that it could be anyone... We don't have the full story. No accusations here.,not_found
524942599866830849,Thoughts to all involved. “@globeandmail: Footage fr Globe reporter captures exchange of gun fire in Parliament Hill https://t.co/tvhcyltFKf,not_found
524945273358139392,@IStateYourName_ @globeandmail @exjon Are you on strong opiates or are you an idiot?,not_found
524946345271263234,@MissTaraTeng @globeandmail that 1st gunman is dead his partner in crime is on a brown motorcycle and took shelter,not_found
524944527111757825,“@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/qnOzl1GynU” wow.,not_found
524942687427121153,"Wow ""@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/6XLV4cXBSj”",not_found
524942613934141440,@globeandmail Surreal video. Shocking. #cdnpoli,not_found
524943217947860992,@globeandmail HOLY KRUD!,not_found
524945042574938113,@globeandmail irresponsible use of fire arms creates laws that restrict them? Use your voice not your gun. Guns don't create solutions.,not_found
524943390816079872,“@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/bNqfhPI1mx”,not_found
524942355175337984,“@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/gisvSVGgvc” here it is,not_found
524953928320831489,@ericabecks @MissTaraTeng @globeandmail who said anything about isis?,not_found
524944194402795520,@globeandmail sounded like 9 rest echoes,not_found
524941720249978880,Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/FOu4PbNCDq,not_found
524924577424879616,@evansolomoncbc cowardly as as most terrorist acts are,not_found
524945970065584128,@Gomba13 @evansolomoncbc @chextv Because soldiers and police are always running towards what we are running away from! That's a hero!,not_found
524925725317795840,@evansolomoncbc @chextv This makes me so angry!! Hope he is ok. Who would do this to one of our heroes? #HeroesInRealLife,not_found
524925998538981376,".@evansolomoncbc I hope a PC back bencher doesn't mention terrorism. Because that would irresponsible and wrong, right?",not_found
524923864007331840,@evansolomoncbc @HuffPostCanada Has the uniform become a bulls-eye?,not_found
524925584191664128,@evansolomoncbc call everyone or we are all dead http://t.co/bj9ONV2BJY,not_found
524935580996894720,"@Kigo_1 @llootsteen39 Um, no. Our soldiers' job is to keep US safe. I respect them, but let's not forget they are the means, not the end.",not_found
524925084163514369,@llootsteen39 @Beari8it @evansolomoncbc HEY LARRY don't worry about him worry about your KIDS WIFE http://t.co/bj9ONV2BJY,not_found
524934695520600066,@WoollardRob @evansolomoncbc @chextv Why is he a hero? His life is worth nothing more than the life of a civilian would be...,not_found
524926167569022977,@evansolomoncbc @AmandaWills wasn't there an attack in Quebec earlier this week?,not_found
524925943597789184,“@evansolomoncbc: At war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/xK1ZI2YvhH”,not_found
524933988050534400,@rcs11411 @evansolomoncbc Careful with words you use. Calling him lunatic shields him from legal punishment. He shouldn't get off that easy!,not_found
524926238243049473,@evansolomoncbc @CBCNews Unbelievable.,not_found
524926994497024000,@llootsteen39 this is a form of terrorism-our soldiers should be the safest on our own soil,not_found
524926749508132864,2nd in 48h :( #terrorism RT @evansolomoncbc: At the war memorial in Ottawa. A soldier has been shot. #breaking http://t.co/uPbZej7rET,not_found
524923813931540480,@evansolomoncbc very  frightening! I hope the soldier is ok and they catch the lunatic who did this,not_found
524924798993199105,"@evansolomoncbc @nspector4 Are we ""at war"" yet?",not_found
524926214281383936,@evansolomoncbc @CBCNews Is this the same gunman being chased through parliament at this hour?,not_found
524925268553904128,@evansolomoncbc @CBCNews Please contact CJAD Amanda Kline (514) 207-2173,not_found
524935076413734913,"@gioman62 @evansolomoncbc @AmandaWills Yes, in Saint-Jean-sur-Richelieu. One RCMP died. Careful, might have nothing to do with terrorism!",not_found
524923725976965120,@evansolomoncbc Hopefully the soldier is okay.  Wondering how long before this is also labeled terrorism.  #cdnpoli,not_found
524923810303057920,What. The.... “@evansolomoncbc: At the war memorial in. Ottawa. A soldier has been shot. http://t.co/XrdXULsAbc”,not_found
524923941589364736,“@evansolomoncbc: At the war memorial in Ottawa. A soldier has been shot. They are giving him treatment #breaking” wow.,not_found
524923293711998976,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG,not_found
525360304646266881,"@YehonasanEaston So this is why ""The Secret"" and ""The Law of Attraction"" never worked for me! Check this out... http://t.co/frHVjK0OhO",not_found
524962958754205698,"@markstrahl @GreatDismal Security note: your doors should have bars that drop down, so you don't need to pile furniture to block them.",not_found
524948091561324545,@markstrahl thank God! Cc @intelwire,not_found
524938264575508482,Stay Safe Mark @markstrahl @Wetaskijen Live coverage here: http://t.co/XYz8dPaiTY,not_found
524937115503566848,@markstrahl this is crazy.  Hope you all stay safe.,not_found
524938640435068930,@markstrahl glad to hear you are safe - are thoughts are with u all #ableg,not_found
524939219865972736,@markstrahl I hope you are safe - stay strong. Thoughts are with you and everyone at Parliament.,not_found
524942228074926080,@markstrahl what is recent? any breaking news? is the gunman dead?,not_found
524939768828686337,@BlueGood2 @markstrahl Watching on CBC,not_found
524938161072242688,@markstrahl Thank you. R all CPC Caucus Members safe? My MP is silent.,not_found
524967738926981121,@markstrahl Glad you are o.k! Must be nerve racking...Wow. . .,not_found
524937839960928256,MP “@markstrahl: Multiple gun shots fired outside of our caucus room.  I am safe and in lockdown. Unbelievable.” #ottawa #fb,not_found
524940028108353536,@markstrahl. Stay safe sir!,not_found
524944354465841152,@markstrahl @MasonAdamsVA blessings &amp; well-wishes to all affected,not_found
524944007848550400,@markstrahl @mattdpearce i know you were busy studying the #tarsands pollution report that your colleagues are trying to ignore,not_found
524946091444146177,@markstrahl @IsraelSpeaker Welcome to the new world order of Arab terror.,not_found
524937930184597504,"@markstrahl great to hear Mark - stay safe and prayers for everyone's safety ! Wow, this changes our country :(",not_found
524960126084866048,@markstrahl Hi Mark - could you follow me so I can message you? Glad you're ok. Many thanks,not_found
524944059844931585,"@markstrahl @mattdpearce y dont u protect ur own self instead of gettin young good men shot for you, pussy! lawyer scum!",not_found
524936793633083394,Very tense situation in Ottawa this morning.  Multiple gun shots fired outside of our caucus room.  I am safe and in lockdown. Unbelievable.,not_found
758431284746080256,@sampepper S T O P W I T H Y O U R B U L L S H I T F O R O N C E,not_found
758354844264435714,@sampepper @ComedyGamer Deji  is this true or he making it up?,not_found
759500685931114496,@sampepper fils de pute,not_found
758460884217847809,@sampepper Weren't you the one who abused her?,not_found
758362244174475264,"@sampepper oh but pretending to kill and kidnap people and sexually assaulting people for ""social experiments"" doesn't need help",not_found
758287800743649280,@aDreamAwake @sampepper non mais mdr lui,not_found
758387351810809856,@sampepper get out,not_found
758346105415344128,@sampepper @jessismiles__  WERE YOU THERE THOUGH,not_found
758342047237492736,@sampepper dude you abused her. there's a door right over there. leave,not_found
758327922998517762,@sampepper bye,not_found
758355236738113536,@sampepper stfu you toxic sludge,not_found
758286142630420480,"@sampepper and we're trusting this because...... This insane and if she has, do u think her friends and family want that info out there!",not_found
759003577977217024,@sampepper I don't think you have much room to tell people they need help.,not_found
758312402320560131,"@sampepper you don't know her personally so Leave her alone, you make things worse.",not_found
758421275261874178,"@sampepper you can't say anything about her, bc of what you did.",not_found
758424568260333570,@sampepper bye,not_found
758390538311766016,@sampepper do you know her personally?,not_found
758385945901162497,@sampepper shut the fuck up mother fucker,not_found
758294641989054464,@sampepper wy tf did you come back anyway? You don't have the right to speak on this topic bye now,not_found
758474098838122496,@sampepper you should be in jail df u out here doing,not_found
758321869481250820,@sampepper https://t.co/VhKmFeYQ4c,not_found
758936347788742656,@sampepper is she really?,not_found
758294043432411136,@sampepper You act like you don't have a problem 🤔🤔🙄🙄,not_found
758591233446907904,"@sampepper anyone who knows you knows your a rapist, you need help.",not_found
758423384439087104,@sampepper @TomLawrence97,not_found
758296316648849408,@sampepper who are u,not_found
758399679646269440,@sampepper how would you know fam you don't know her personally you just wanted to get with her when she was 16 pervert much,not_found
758568847494426624,@sampepper I thought you were locked up,not_found
758303609503178752,@sampepper https://t.co/YSWYcLo2eY,not_found
758359599044923392,@sampepper smh https://t.co/UxqLgn1lSY,not_found
758329686531399681,@sampepper look who's come crawling out of the woodwork.,not_found
758741157106978817,@sampepper shut up!,not_found
758304693865119744,@sampepper https://t.co/wKMpzoy5F0,not_found
758672105672245248,@sampepper rapist,not_found
758317482109173760,@sampepper you lost the right to talk about her when you sexually assaulted her.,not_found
758599708201877504,@sampepper deactivate,not_found
758329056240734208,@sampepper you need rehab,not_found
758515521822294016,"@sampepper you can tell she has a drug problem, everyone else needs to stop making excuses for her.",not_found
758665033433878528,@PiXyyRDuust @sampepper nahh he's just using the situation to get attention,not_found
758294040345444352,@sampepper u need rehab 😚,not_found
758421495680991232,@sampepper why r u not in jail lmao dickwad,not_found
758529171689656320,@sampepper who asked you to tweet negativity. didnt you sexually harras her? https://t.co/pMZdl1Jr3U,not_found
758308481959092224,"@sampepper Please, quit the Internet",not_found
760249983429926912,@sampepper stop it. get some help.,not_found
758325596439076870,@sampepper delete,not_found
758445089261780993,@sampepper ew the rat is talking ://,not_found
758397144269254657,@sampepper yeah cause you really know her well. You only know her body sick fuck,not_found
758348710954885120,@sampepper anyone who knows you know that you are dumb its not nice to say bad stuff on people that u dont know i dont see you doing better,not_found
758297519654834176,"@sampepper you abused of her, so you need to shut up",not_found
758445313937985536,@sampepper https://t.co/nZ14o17O87,not_found
758650087786635265,"@HarrietAlmighty @sampepper yeah, he suddenly reeeeaaaallly cares about other people/women 😒",not_found
758354253593268224,@sampepper shut up,not_found
758293788427218944,@sampepper @KatieLee1312,not_found
758347707513729027,@sampepper https://t.co/w0grAChfWP,not_found
758834154737840130,@sampepper help yourself first 😏,not_found
758294090652024832,@reecerobo123 @sampepper damn,not_found
758297808030105601,@Kernn_ @NathDoe as an excuse to whoever or whatever's happening to her,not_found
758324563587567617,@sampepper if anyone needs help it's you,not_found
758300074938142720,.@sampepper  and you need help for all your sexual abuse upon others. Practice what you preach. Quit tearing her down &amp; give people answers.,not_found
758410568101429252,"@sampepper after what you've done you can't say shit, Bai",not_found
758366992319512576,@sampepper stop this,not_found
758482591989190657,@sampepper you need help in the form of getting your ass beat,not_found
758750489047539714,@sampepper didn't u sexually assault her,not_found
765612220860370944,@sampepper schizophrenia isn't due to drugs genius🙄😒 anyone who knows you knows you're a rapist,not_found
758480308471734277,@sampepper didn't you rape her?,not_found
760487210319839232,"@sampepper you're the one who raped her, you need help, you need help in the form of ""rehab""",not_found
759854654066860032,@sampepper  lol what didnt  u sexually assault her 😂🐸☕,not_found
758346717708242944,@sampepper wait but didn't you sexually harass her ????,not_found
758307572013232129,@sampepper leave,not_found
758289356981411841,@LisaVanmerban @sampepper ouais mais regarde ce qu'il a tweete ce bolosse après il dit sans doute vrai mais bon,not_found
758335648541671424,"@sampepper you have literally no say in this, be quiet.",not_found
801684107616890880,@sampepper marina is a complete fuck up she lied sam pepper would never do that she's on drugs she's a liar drug addicts lie all the time,not_found
758288954848337920,@sampepper were you thea tho?,not_found
758396240619048960,@sampepper didn't you assault her in a disabled toilet at warped tour?,not_found
758707783642513408,@HarrietAlmighty shush! Do not say those words! I forbid you to be jealous of me! 😆 there ain't nothing to be jealous of. But thank you 💖,not_found
758309897310265345,@sampepper bastardo l'hai pure stuprata che cazzo vuoi,not_found
758290494963220482,@LisaVanmerban @sampepper mais ça se trouve elle a un problème genre mental cette meuf,not_found
758369904865206272,@sampepper rapist,not_found
758437482518097920,"@sampepper You have NO RIGHT to talk. Please shut up, and get help. Cause this isnt ABOUT YOU. YOU NEED TO STOP!",not_found
758289562485403648,@sampepper https://t.co/hFvbnoeY0k,not_found
758342219980046337,@sampepper why are you still here,not_found
758667659613470721,@HarrietAlmighty youre totally right. What a dbag. Also thought I should mention that your hair in your pro picture? 👌🏻 👌🏻 fabo! Im envious!,not_found
759189783809814529,@sampepper whaaaat,not_found
758314333759762432,"@sampepper I believe otherwise, she may have an addiction and that's what she was taken for, she was vulnerable. #savemarinajoyce",not_found
758302785020497920,@sampepper wow could you be any more wrong unlike you her fans care and want nothing but the best but we can't do that with you around,not_found
758335780431417344,@sampepper dont act like you're trying to help her. you raped her.,not_found
758338175689523200,@sampepper who the hell do you think you are,not_found
758959782803812352,@sampepper says the one who sexually abused her???? She might use drugs to deal with how she was abused by YOU,not_found
758315535570444290,@sampepper you have no place to say.,not_found
758460014369603584,"@sampepper Bh oui, tu le sais bien toi. Ca doit etre facile de violer une droguee. C'est plus vulnerable. Enculé de ta race !",not_found
758306488511188992,@sampepper man stop talking you pity fuck you seem you didn't care of her when you raped her 😒,not_found
758336457878667268,"@sampepper you have no right to even speak about her after what u did to her, delete",not_found
758337998714966016,@sampepper YOU are the one that needs help not Marina so Stop saying that she is on drugs. She is not.,not_found
758300395072548868,"@sampepper Sam pepper raped her,he's  mad because she exposed him",not_found
758458119085318144,"@sampepper in my eyes anyone dumb enough like o i dunno, u, needs help. In the form of ""rehab"" of course.🖕",not_found
758334066357788673,@sampepper Nobody wants to hear from you about this. You are a problem to her.,not_found
758705549206753280,"@PiXyyRDuust thank you! Your hair looks gorgeous, I'm jealous of you!",not_found
758408204195880960,@sampepper you reaalllyy have no place to talk. 🤔,not_found
759042226122919936,@sampepper WER YU DER THO,not_found
759805883643756544,@sampepper https://t.co/VTquOAWA1h,not_found
758292323893665792,@sampepper @Kane_Whitburn @NathDoe,not_found
758286050099945472,@sampepper @LisaVanmerban,not_found
758293694009241601,@Kernn_ @sampepper @Kane_Whitburn coming from the person that sexually abused her 🤔,not_found
758299109698768896,@sampepper lmao why are you still alive,not_found
758611582947618816,@sampepper kys,not_found
758368250061135872,@sampepper of all people. you are the LAST person who needs to be talking about her. know your place. you deserve to be in jail.,not_found
758288502710759424,@sampepper rapist,not_found
758297396086530048,@Kane_Whitburn @NathDoe https://t.co/K9Z6g4t6ZR,not_found
758322675538427904,@sampepper the ironic moment when you now care about women 🐸☕️,not_found
758463868024852480,"@sampepper you're the one who needs help, in form of jail.",not_found
758363628697452544,@sampepper delete your account,not_found
758334112662904834,@sampepper You're the one that needs help.,not_found
758308963289010178,@sampepper why are you still on the internet tho,not_found
758317462215651328,@sampepper don't you go around perving on strangers? sexually assaulting/harassing em? you've got no room to make commentaries on others,not_found
758328749356044290,@sampepper your still relevant ?,not_found
758289921723473920,@aDreamAwake @sampepper c sur elle se drogue ça se voit même,not_found
758288796576276481,@sampepper https://t.co/LdiwxFCxLu,not_found
758337598125445120,@sampepper she def doesn't have a drug addiction so you can try again. Oh and weren't you the one who sexually harassed her so bye Falisha,not_found
758349496711467009,"@sampepper you dont know shit about her, you assualted &amp; abused her. disgusting that you would glob onto a serious situation for attention.",not_found
758433872921006081,"@sampepper tbh u need help too, but in the form of jail #SaveMarinaJoyce",not_found
758377750809997312,@sampepper @Diabolycal,not_found
758367783490981888,"everyone is mad @sampepper for what he said, but it's obvious that she does",not_found
758381474659917824,@sampepper you need help!!! Your the one who sexually abused that poor girl!,not_found
758295910145204225,@sampepper after what you did to her and so many other people you have NO right to say this. you need help.,not_found
758320256465133569,@sampepper fuck of Sam 😒,not_found
758375939097161728,@sampepper https://t.co/YRS4IvijdG,not_found
758337159283650560,@sampepper Bruh u raped her ain't no one gonna trust your sorry ass,not_found
766059906558464000,@sampepper OMG how dare you even mention her after what you did to her.,not_found
758293999589396480,@aDreamAwake jpense aussi,not_found
758326047284850689,@sampepper leave. Delete your account,not_found
758316350989139969,@sampepper https://t.co/tU4O4rWqYT,not_found
758297674726707201,@Kernn_ @NathDoe she might just be saying that,not_found
758529264635355136,@sampepper harass*^,not_found
758340698823331840,@sampepper my word all these people still on you about this? Holy shit you apologized it was sincere people are just bandwagoning now.,not_found
758362073361514497,@sampepper rapist,not_found
758296078856884224,"@NathDoe @Kernn_ @sampepper stuff such as liking this though, it just doesn't add up drugs or not https://t.co/zwZnhnbOGX",not_found
758325899603214336,@sampepper and you should be in prison so you both can get the help you need.,not_found
758363740240621568,@sampepper LMAO you have no room to say anything,not_found
760433061452353536,@sampepper Delete this. And then yourself.,not_found
758336157302214656,"@sampepper Sam pepper I don't think you should be giving life advice, considering you need help but in the form of prison",not_found
760010570548580352,@sampepper @dara_niamh oh,not_found
758317372637900800,@sampepper throw your phone in a pool.,not_found
758294690550652929,@sampepper sure jan,not_found
758442883166896128,@sampepper you sexually abused her! You are in no position to make judgements about her!,not_found
759030631363936256,@sampepper RAPIST you need help in JAIL🖕🏼❌,not_found
758478817908228096,@sampepper so it's acid and ectasy,not_found
758406448133144576,@sampepper HAHAHHAA BYE,not_found
758292469457059840,@Kernn_ @sampepper @NathDoe oh shit,not_found
758367239011766272,@sampepper LOL bye shut your bitch ass up you need help for being a fucking perv fucking touching asses like you're allowed to,not_found
758606603994198020,"@sampepper zwracam honor, ale nadal jesteś kretynem XD",not_found
801684443270238209,@sampepper cats out of the bag @marinajoyce,not_found
758323303450832896,@sampepper wtf mate you sexually abused her,not_found
758293238021185536,@sampepper says the one who pretended to kill someone's best friend?,not_found
758455538925637632,"@sampepper right ""SHE"" needs help. Yet ur the one who sexually abused her. Right or wrong?",not_found
758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce",not_found
767732633337864193,"@brianstelter @fmanjoo HRC needs help?  Isn't $200mm, major media, Hollywood, Facebook &amp; a sitting POUS enough?  U want Google to fix it?",not_found
767730096165756932,"@brianstelter @fmanjoo for the record, New Yorkers largely dislike Giuliani from my experience. He's not some sort of 9/11 hero. He's a dick",not_found
767727125608660992,@brianstelter @CNN do you have definitive  answers? ?,not_found
767728097928052736,"@brianstelter Go on line and put ""old NY mayor who lost his marbles and went full-scale whackadoo"" and you'll find Rudy's pic.",not_found
767787209273462786,@brianstelter @fmanjoo So multiple doctors don't count but only Hillary's do? Do you even understand her conditions? https://t.co/GVSjvAxsJi,not_found
767859612016111616,"@brianstelter @fmanjoo @kurtbardella When's the last time you reported on an idea or policy from Trump speech, unless you could slander it?",not_found
767732197436579844,@brianstelter SELTZER- went on line and read about Clinton's illness not one to be played with and explains some of Clinton's behavior,not_found
767730320246509568,@brianstelter   Full vetting of her Med records could put this to rest?,not_found
767732409542516737,@LoisLenzo @brianstelter Were talking about the liberal media.  Are all Libs his slow?,not_found
767738046708064256,@LoisLenzo @brianstelter Lol.  You got me on a mistype. But of course you still lost the argument.,not_found
767752905428525056,@brianstelter So all this crazy 'head bopping' is normal?? https://t.co/WtpU7ohKKD,not_found
767749078503526400,@iHeart_AshBri @brianstelter I'm NOT A REPUBLICAN NOR AM I STUPID. ONE IS CLEARLY MUCH HEALTHIER THAN THE OTHER,not_found
767731678475419648,"@brianstelter @fmanjoo #HillarysHealth
Hillary should RELEASE her medical records if she has nothing to hide
https://t.co/VRB0tqvOZp",not_found
767726293479723008,@brianstelter #Giuliani wouldn't know the truth if it bit him on his big racist ass,not_found
767749943360643076,"@StevenJCBuckley @brianstelter or ""huma 911"" or ""clinton foundation saudi partner 911"" or "" hillary isis weapons""",not_found
767768734719025152,"@brianstelter women know exactly what this is-men have used ""weak"" for decades to talk about women in power. Don't get mad ladies--VOTE!!!",not_found
767739389191434242,@winston__1984 @brianstelter nah just won't argue with a Trump lover anyone who supports his behavior is just as bad.,not_found
767731537391607808,"@brianstelter Clearly @hillaryclinton has an illness.  Chronic lying, catheter bag, stools, pillows, sleeping through calls, hiring rejects",not_found
767876511244353543,"@PhilipBeamSr You're sheer ugliness, Bye Girl",not_found
767727257171464192,"@brianstelter they are deperate and why dont you read the nyt
article trump is 650 million in debtt to china
and goldman sachs",not_found
767730564409405440,@brianstelter @CNN https://t.co/xRxVzQQv3b,not_found
767741947763167232,"@LoisLenzo @brianstelter Then how do you support Hillary using that logic.  Oh wait, logic.  Lol",not_found
767727188800000000,"@brianstelter I wonder if Rudy Googles ""9/11 Truth""? Lol",not_found
767730344627843073,@brianstelter @CNN what is wrong with this man? Seriously? I zero respect for the entire Republican Party these conspiracy theories wow!,not_found
767728937719898112,@brianstelter trump cant plan his way out of a wet paper bag!,not_found
767738880065835009,"@brianstelter You mean like this?
https://t.co/MzHYUY63Hw",not_found
767730766155436034,"@brianstelter ""see, it's on CNN!  there must be something to it""",not_found
767865278088769537,"@brianstelter Rudy,,Truth,,really!?!",not_found
