id,text,label
524956916305645568,@cdn_rob @MissTaraTeng @globeandmail no he's already dead you obviously think this is a joke so I will end this now,comment
524957228327907328,@ericabecks @MissTaraTeng @globeandmail ya keep thinking its isis. Theres alot of fkd up people out there other then them idiots over there,comment
524945172321538048,"@globeandmail 
FOX-7 News in Austin Tx here.. May we use you video on the air? We will credit The Globe and Mail.",query
524955491965730818,@cdn_rob @ericabecks @globeandmail // She's just saying that it could be anyone... We don't have the full story. No accusations here.,comment
524942599866830849,Thoughts to all involved. “@globeandmail: Footage fr Globe reporter captures exchange of gun fire in Parliament Hill  <LINK> ,comment
524945273358139392,@IStateYourName_ @globeandmail @exjon Are you on strong opiates or are you an idiot?,query
524946345271263234,@MissTaraTeng @globeandmail that 1st gunman is dead his partner in crime is on a brown motorcycle and took shelter,comment
524944527111757825,“@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building  <LINK>  wow.,comment
524942687427121153,"Wow ""@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building  <LINK> ",comment
524942613934141440,@globeandmail Surreal video. Shocking. #cdnpoli,comment
524943217947860992,@globeandmail HOLY KRUD!,comment
524945042574938113,@globeandmail irresponsible use of fire arms creates laws that restrict them? Use your voice not your gun. Guns don't create solutions.,comment
524943390816079872,“@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building  <LINK> ,comment
524942355175337984,“@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building  <LINK>  here it is,support
524953928320831489,@ericabecks @MissTaraTeng @globeandmail who said anything about isis?,query
524944194402795520,@globeandmail sounded like 9 rest echoes,comment
524941720249978880,Footage from Globe reporter captures exchange of gun fire in Parliament Hill building  <LINK> ,support
524924577424879616,@evansolomoncbc cowardly as as most terrorist acts are,comment
524945970065584128,@Gomba13 @evansolomoncbc @chextv Because soldiers and police are always running towards what we are running away from! That's a hero!,comment
524925725317795840,@evansolomoncbc @chextv This makes me so angry!! Hope he is ok. Who would do this to one of our heroes? #HeroesInRealLife,query
524925998538981376,".@evansolomoncbc I hope a PC back bencher doesn't mention terrorism. Because that would irresponsible and wrong, right?",query
524923864007331840,@evansolomoncbc @HuffPostCanada Has the uniform become a bulls-eye?,query
524925584191664128,@evansolomoncbc call everyone or we are all dead  <LINK> ,comment
524935580996894720,"@Kigo_1 @llootsteen39 Um, no. Our soldiers' job is to keep US safe. I respect them, but let's not forget they are the means, not the end.",comment
524925084163514369,@llootsteen39 @Beari8it @evansolomoncbc HEY LARRY don't worry about him worry about your KIDS WIFE  <LINK> ,comment
524934695520600066,@WoollardRob @evansolomoncbc @chextv Why is he a hero? His life is worth nothing more than the life of a civilian would be...,comment
524926167569022977,@evansolomoncbc @AmandaWills wasn't there an attack in Quebec earlier this week?,query
524925943597789184,“@evansolomoncbc: At war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking  <LINK> ,comment
524933988050534400,@rcs11411 @evansolomoncbc Careful with words you use. Calling him lunatic shields him from legal punishment. He shouldn't get off that easy!,comment
524926238243049473,@evansolomoncbc @CBCNews Unbelievable.,comment
524926994497024000,@llootsteen39 this is a form of terrorism-our soldiers should be the safest on our own soil,comment
524926749508132864,2nd in 48h :( #terrorism RT @evansolomoncbc: At the war memorial in Ottawa. A soldier has been shot. #breaking  <LINK> ,comment
524923813931540480,@evansolomoncbc very  frightening! I hope the soldier is ok and they catch the lunatic who did this,comment
524924798993199105,"@evansolomoncbc @nspector4 Are we ""at war"" yet?",query
524926214281383936,@evansolomoncbc @CBCNews Is this the same gunman being chased through parliament at this hour?,query
524925268553904128,@evansolomoncbc @CBCNews Please contact CJAD Amanda Kline (514) 207-2173,comment
524935076413734913,"@gioman62 @evansolomoncbc @AmandaWills Yes, in Saint-Jean-sur-Richelieu. One RCMP died. Careful, might have nothing to do with terrorism!",comment
524923725976965120,@evansolomoncbc Hopefully the soldier is okay.  Wondering how long before this is also labeled terrorism.  #cdnpoli,comment
524923810303057920,What. The.... “@evansolomoncbc: At the war memorial in. Ottawa. A soldier has been shot.  <LINK> ,comment
524923941589364736,“@evansolomoncbc: At the war memorial in Ottawa. A soldier has been shot. They are giving him treatment #breaking” wow.,comment
524923293711998976,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking  <LINK> ,support
525360304646266881,"@YehonasanEaston So this is why ""The Secret"" and ""The Law of Attraction"" never worked for me! Check this out...  <LINK> ",comment
524962958754205698,"@markstrahl @GreatDismal Security note: your doors should have bars that drop down, so you don't need to pile furniture to block them.",comment
524948091561324545,@markstrahl thank God! Cc @intelwire,comment
524938264575508482,Stay Safe Mark @markstrahl @Wetaskijen Live coverage here:  <LINK> ,comment
524937115503566848,@markstrahl this is crazy.  Hope you all stay safe.,comment
524938640435068930,@markstrahl glad to hear you are safe - are thoughts are with u all #ableg,comment
524939219865972736,@markstrahl I hope you are safe - stay strong. Thoughts are with you and everyone at Parliament.,comment
524942228074926080,@markstrahl what is recent? any breaking news? is the gunman dead?,query
524939768828686337,@BlueGood2 @markstrahl Watching on CBC,comment
524938161072242688,@markstrahl Thank you. R all CPC Caucus Members safe? My MP is silent.,query
524967738926981121,@markstrahl Glad you are o.k! Must be nerve racking...Wow. . .,comment
524937839960928256,MP “@markstrahl: Multiple gun shots fired outside of our caucus room.  I am safe and in lockdown. Unbelievable.” #ottawa #fb,support
524940028108353536,@markstrahl. Stay safe sir!,comment
524944354465841152,@markstrahl @MasonAdamsVA blessings &amp; well-wishes to all affected,comment
524944007848550400,@markstrahl @mattdpearce i know you were busy studying the #tarsands pollution report that your colleagues are trying to ignore,comment
524946091444146177,@markstrahl @IsraelSpeaker Welcome to the new world order of Arab terror.,comment
524937930184597504,"@markstrahl great to hear Mark - stay safe and prayers for everyone's safety ! Wow, this changes our country :(",comment
524960126084866048,@markstrahl Hi Mark - could you follow me so I can message you? Glad you're ok. Many thanks,comment
524944059844931585,"@markstrahl @mattdpearce y dont u protect ur own self instead of gettin young good men shot for you, pussy! lawyer scum!",comment
524936793633083394,Very tense situation in Ottawa this morning.  Multiple gun shots fired outside of our caucus room.  I am safe and in lockdown. Unbelievable.,support
758431284746080256,@sampepper S T O P W I T H Y O U R B U L L S H I T F O R O N C E,deny
758354844264435714,@sampepper @ComedyGamer Deji  is this true or he making it up?,query
759500685931114496,@sampepper fils de pute,comment
758460884217847809,@sampepper Weren't you the one who abused her?,deny
758362244174475264,"@sampepper oh but pretending to kill and kidnap people and sexually assaulting people for ""social experiments"" doesn't need help",comment
758287800743649280,@aDreamAwake @sampepper non mais mdr lui,comment
758387351810809856,@sampepper get out,comment
758346105415344128,@sampepper @jessismiles__  WERE YOU THERE THOUGH,query
758342047237492736,@sampepper dude you abused her. there's a door right over there. leave,deny
758327922998517762,@sampepper bye,comment
758355236738113536,@sampepper stfu you toxic sludge,deny
758286142630420480,"@sampepper and we're trusting this because...... This insane and if she has, do u think her friends and family want that info out there!",comment
759003577977217024,@sampepper I don't think you have much room to tell people they need help.,comment
758312402320560131,"@sampepper you don't know her personally so Leave her alone, you make things worse.",deny
758421275261874178,"@sampepper you can't say anything about her, bc of what you did.",deny
758424568260333570,@sampepper bye,comment
758390538311766016,@sampepper do you know her personally?,query
758385945901162497,@sampepper shut the fuck up mother fucker,comment
758294641989054464,@sampepper wy tf did you come back anyway? You don't have the right to speak on this topic bye now,deny
758474098838122496,@sampepper you should be in jail df u out here doing,deny
758321869481250820,@sampepper  <LINK> ,comment
758936347788742656,@sampepper is she really?,query
758294043432411136,@sampepper You act like you don't have a problem  <EMOJIS> ,comment
758591233446907904,"@sampepper anyone who knows you knows your a rapist, you need help.",comment
758423384439087104,@sampepper @TomLawrence97,comment
758296316648849408,@sampepper who are u,query
758399679646269440,@sampepper how would you know fam you don't know her personally you just wanted to get with her when she was 16 pervert much,comment
758568847494426624,@sampepper I thought you were locked up,comment
758303609503178752,@sampepper  <LINK> ,comment
758359599044923392,@sampepper smh  <LINK> ,comment
758329686531399681,@sampepper look who's come crawling out of the woodwork.,comment
758741157106978817,@sampepper shut up!,deny
758304693865119744,@sampepper  <LINK> ,comment
758672105672245248,@sampepper rapist,comment
758317482109173760,@sampepper you lost the right to talk about her when you sexually assaulted her.,comment
758599708201877504,@sampepper deactivate,comment
758329056240734208,@sampepper you need rehab,comment
758515521822294016,"@sampepper you can tell she has a drug problem, everyone else needs to stop making excuses for her.",support
758665033433878528,@PiXyyRDuust @sampepper nahh he's just using the situation to get attention,comment
758294040345444352,@sampepper u need rehab  <EMOJIS> ,deny
758421495680991232,@sampepper why r u not in jail lmao dickwad,comment
758529171689656320,@sampepper who asked you to tweet negativity. didnt you sexually harras her?  <LINK> ,comment
758308481959092224,"@sampepper Please, quit the Internet",deny
760249983429926912,@sampepper stop it. get some help.,deny
758325596439076870,@sampepper delete,deny
758445089261780993,@sampepper ew the rat is talking ://,comment
758397144269254657,@sampepper yeah cause you really know her well. You only know her body sick fuck,comment
758348710954885120,@sampepper anyone who knows you know that you are dumb its not nice to say bad stuff on people that u dont know i dont see you doing better,comment
758297519654834176,"@sampepper you abused of her, so you need to shut up",comment
758445313937985536,@sampepper  <LINK> ,comment
758650087786635265,"@HarrietAlmighty @sampepper yeah, he suddenly reeeeaaaallly cares about other people/women  <EMOJIS> ",comment
758354253593268224,@sampepper shut up,comment
758293788427218944,@sampepper @KatieLee1312,comment
758347707513729027,@sampepper  <LINK> ,comment
758834154737840130,@sampepper help yourself first  <EMOJIS> ,comment
758294090652024832,@reecerobo123 @sampepper damn,comment
758297808030105601,@Kernn_ @NathDoe as an excuse to whoever or whatever's happening to her,comment
758324563587567617,@sampepper if anyone needs help it's you,comment
758300074938142720,.@sampepper  and you need help for all your sexual abuse upon others. Practice what you preach. Quit tearing her down &amp; give people answers.,comment
758410568101429252,"@sampepper after what you've done you can't say shit, Bai",comment
758366992319512576,@sampepper stop this,comment
758482591989190657,@sampepper you need help in the form of getting your ass beat,comment
758750489047539714,@sampepper didn't u sexually assault her,query
765612220860370944,@sampepper schizophrenia isn't due to drugs genius <EMOJIS>  anyone who knows you knows you're a rapist,deny
758480308471734277,@sampepper didn't you rape her?,query
760487210319839232,"@sampepper you're the one who raped her, you need help, you need help in the form of ""rehab""",comment
759854654066860032,@sampepper  lol what didnt  u sexually assault her  <EMOJIS> ,comment
758346717708242944,@sampepper wait but didn't you sexually harass her ????,comment
758307572013232129,@sampepper leave,comment
758289356981411841,@LisaVanmerban @sampepper ouais mais regarde ce qu'il a tweete ce bolosse après il dit sans doute vrai mais bon,comment
758335648541671424,"@sampepper you have literally no say in this, be quiet.",deny
801684107616890880,@sampepper marina is a complete fuck up she lied sam pepper would never do that she's on drugs she's a liar drug addicts lie all the time,support
758288954848337920,@sampepper were you thea tho?,query
758396240619048960,@sampepper didn't you assault her in a disabled toilet at warped tour?,query
758707783642513408,@HarrietAlmighty shush! Do not say those words! I forbid you to be jealous of me!  <EMOJIS>  there ain't nothing to be jealous of. But thank you  <EMOJIS> ,comment
758309897310265345,@sampepper bastardo l'hai pure stuprata che cazzo vuoi,comment
758290494963220482,@LisaVanmerban @sampepper mais ça se trouve elle a un problème genre mental cette meuf,comment
758369904865206272,@sampepper rapist,comment
758437482518097920,"@sampepper You have NO RIGHT to talk. Please shut up, and get help. Cause this isnt ABOUT YOU. YOU NEED TO STOP!",deny
758289562485403648,@sampepper  <LINK> ,comment
758342219980046337,@sampepper why are you still here,comment
758667659613470721,@HarrietAlmighty youre totally right. What a dbag. Also thought I should mention that your hair in your pro picture?  <EMOJIS>   <EMOJIS>  fabo! Im envious!,comment
759189783809814529,@sampepper whaaaat,comment
758314333759762432,"@sampepper I believe otherwise, she may have an addiction and that's what she was taken for, she was vulnerable. #savemarinajoyce",deny
758302785020497920,@sampepper wow could you be any more wrong unlike you her fans care and want nothing but the best but we can't do that with you around,deny
758335780431417344,@sampepper dont act like you're trying to help her. you raped her.,comment
758338175689523200,@sampepper who the hell do you think you are,deny
758959782803812352,@sampepper says the one who sexually abused her???? She might use drugs to deal with how she was abused by YOU,comment
758315535570444290,@sampepper you have no place to say.,comment
758460014369603584,"@sampepper Bh oui, tu le sais bien toi. Ca doit etre facile de violer une droguee. C'est plus vulnerable. Enculé de ta race !",comment
758306488511188992,@sampepper man stop talking you pity fuck you seem you didn't care of her when you raped her  <EMOJIS> ,comment
758336457878667268,"@sampepper you have no right to even speak about her after what u did to her, delete",comment
758337998714966016,@sampepper YOU are the one that needs help not Marina so Stop saying that she is on drugs. She is not.,deny
758300395072548868,"@sampepper Sam pepper raped her,he's  mad because she exposed him",comment
758458119085318144,"@sampepper in my eyes anyone dumb enough like o i dunno, u, needs help. In the form of ""rehab"" of course. <EMOJIS> ",comment
758334066357788673,@sampepper Nobody wants to hear from you about this. You are a problem to her.,comment
758705549206753280,"@PiXyyRDuust thank you! Your hair looks gorgeous, I'm jealous of you!",comment
758408204195880960,@sampepper you reaalllyy have no place to talk.  <EMOJIS> ,deny
759042226122919936,@sampepper WER YU DER THO,comment
759805883643756544,@sampepper  <LINK> ,comment
758292323893665792,@sampepper @Kane_Whitburn @NathDoe,comment
758286050099945472,@sampepper @LisaVanmerban,comment
758293694009241601,@Kernn_ @sampepper @Kane_Whitburn coming from the person that sexually abused her  <EMOJIS> ,comment
758299109698768896,@sampepper lmao why are you still alive,comment
758611582947618816,@sampepper kys,comment
758368250061135872,@sampepper of all people. you are the LAST person who needs to be talking about her. know your place. you deserve to be in jail.,comment
758288502710759424,@sampepper rapist,comment
758297396086530048,@Kane_Whitburn @NathDoe  <LINK> ,comment
758322675538427904,@sampepper the ironic moment when you now care about women  <EMOJIS> ,comment
758463868024852480,"@sampepper you're the one who needs help, in form of jail.",deny
758363628697452544,@sampepper delete your account,comment
758334112662904834,@sampepper You're the one that needs help.,deny
758308963289010178,@sampepper why are you still on the internet tho,comment
758317462215651328,@sampepper don't you go around perving on strangers? sexually assaulting/harassing em? you've got no room to make commentaries on others,comment
758328749356044290,@sampepper your still relevant ?,query
758289921723473920,@aDreamAwake @sampepper c sur elle se drogue ça se voit même,comment
758288796576276481,@sampepper  <LINK> ,comment
758337598125445120,@sampepper she def doesn't have a drug addiction so you can try again. Oh and weren't you the one who sexually harassed her so bye Falisha,deny
758349496711467009,"@sampepper you dont know shit about her, you assualted &amp; abused her. disgusting that you would glob onto a serious situation for attention.",deny
758433872921006081,"@sampepper tbh u need help too, but in the form of jail #SaveMarinaJoyce",comment
758377750809997312,@sampepper @Diabolycal,comment
758367783490981888,"everyone is mad @sampepper for what he said, but it's obvious that she does",support
758381474659917824,@sampepper you need help!!! Your the one who sexually abused that poor girl!,comment
758295910145204225,@sampepper after what you did to her and so many other people you have NO right to say this. you need help.,deny
758320256465133569,@sampepper fuck of Sam  <EMOJIS> ,deny
758375939097161728,@sampepper  <LINK> ,comment
758337159283650560,@sampepper Bruh u raped her ain't no one gonna trust your sorry ass,comment
766059906558464000,@sampepper OMG how dare you even mention her after what you did to her.,comment
758293999589396480,@aDreamAwake jpense aussi,comment
758326047284850689,@sampepper leave. Delete your account,comment
758316350989139969,@sampepper  <LINK> ,comment
758297674726707201,@Kernn_ @NathDoe she might just be saying that,comment
758529264635355136,@sampepper harass*^,comment
758340698823331840,@sampepper my word all these people still on you about this? Holy shit you apologized it was sincere people are just bandwagoning now.,comment
758362073361514497,@sampepper rapist,comment
758296078856884224,"@NathDoe @Kernn_ @sampepper stuff such as liking this though, it just doesn't add up drugs or not  <LINK> ",comment
758325899603214336,@sampepper and you should be in prison so you both can get the help you need.,comment
758363740240621568,@sampepper LMAO you have no room to say anything,deny
760433061452353536,@sampepper Delete this. And then yourself.,comment
758336157302214656,"@sampepper Sam pepper I don't think you should be giving life advice, considering you need help but in the form of prison",comment
760010570548580352,@sampepper @dara_niamh oh,comment
758317372637900800,@sampepper throw your phone in a pool.,comment
758294690550652929,@sampepper sure jan,support
758442883166896128,@sampepper you sexually abused her! You are in no position to make judgements about her!,deny
759030631363936256,@sampepper RAPIST you need help in JAIL <EMOJIS> ,comment
758478817908228096,@sampepper so it's acid and ectasy,comment
758406448133144576,@sampepper HAHAHHAA BYE,comment
758292469457059840,@Kernn_ @sampepper @NathDoe oh shit,comment
758367239011766272,@sampepper LOL bye shut your bitch ass up you need help for being a fucking perv fucking touching asses like you're allowed to,deny
758606603994198020,"@sampepper zwracam honor, ale nadal jesteś kretynem XD",comment
801684443270238209,@sampepper cats out of the bag @marinajoyce,comment
758323303450832896,@sampepper wtf mate you sexually abused her,comment
758293238021185536,@sampepper says the one who pretended to kill someone's best friend?,comment
758455538925637632,"@sampepper right ""SHE"" needs help. Yet ur the one who sexually abused her. Right or wrong?",comment
758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce",support
767732633337864193,"@brianstelter @fmanjoo HRC needs help?  Isn't $200mm, major media, Hollywood, Facebook &amp; a sitting POUS enough?  U want Google to fix it?",query
767730096165756932,"@brianstelter @fmanjoo for the record, New Yorkers largely dislike Giuliani from my experience. He's not some sort of 9/11 hero. He's a dick",comment
767727125608660992,@brianstelter @CNN do you have definitive  answers? ?,query
767728097928052736,"@brianstelter Go on line and put ""old NY mayor who lost his marbles and went full-scale whackadoo"" and you'll find Rudy's pic.",comment
767787209273462786,@brianstelter @fmanjoo So multiple doctors don't count but only Hillary's do? Do you even understand her conditions?  <LINK> ,support
767859612016111616,"@brianstelter @fmanjoo @kurtbardella When's the last time you reported on an idea or policy from Trump speech, unless you could slander it?",comment
767732197436579844,@brianstelter SELTZER- went on line and read about Clinton's illness not one to be played with and explains some of Clinton's behavior,deny
767730320246509568,@brianstelter   Full vetting of her Med records could put this to rest?,query
767732409542516737,@LoisLenzo @brianstelter Were talking about the liberal media.  Are all Libs his slow?,comment
767738046708064256,@LoisLenzo @brianstelter Lol.  You got me on a mistype. But of course you still lost the argument.,comment
767752905428525056,@brianstelter So all this crazy 'head bopping' is normal??  <LINK> ,query
767749078503526400,@iHeart_AshBri @brianstelter I'm NOT A REPUBLICAN NOR AM I STUPID. ONE IS CLEARLY MUCH HEALTHIER THAN THE OTHER,deny
767731678475419648,"@brianstelter @fmanjoo #HillarysHealth
Hillary should RELEASE her medical records if she has nothing to hide
 <LINK> ",comment
767726293479723008,@brianstelter #Giuliani wouldn't know the truth if it bit him on his big racist ass,comment
767749943360643076,"@StevenJCBuckley @brianstelter or ""huma 911"" or ""clinton foundation saudi partner 911"" or "" hillary isis weapons""",comment
767768734719025152,"@brianstelter women know exactly what this is-men have used ""weak"" for decades to talk about women in power. Don't get mad ladies--VOTE!!!",comment
767739389191434242,@winston__1984 @brianstelter nah just won't argue with a Trump lover anyone who supports his behavior is just as bad.,comment
767731537391607808,"@brianstelter Clearly @hillaryclinton has an illness.  Chronic lying, catheter bag, stools, pillows, sleeping through calls, hiring rejects",deny
767876511244353543,"@PhilipBeamSr You're sheer ugliness, Bye Girl",comment
767727257171464192,"@brianstelter they are deperate and why dont you read the nyt
article trump is 650 million in debtt to china
and goldman sachs",comment
767730564409405440,@brianstelter @CNN  <LINK> ,comment
767741947763167232,"@LoisLenzo @brianstelter Then how do you support Hillary using that logic.  Oh wait, logic.  Lol",comment
767727188800000000,"@brianstelter I wonder if Rudy Googles ""9/11 Truth""? Lol",comment
767730344627843073,@brianstelter @CNN what is wrong with this man? Seriously? I zero respect for the entire Republican Party these conspiracy theories wow!,comment
767728937719898112,@brianstelter trump cant plan his way out of a wet paper bag!,comment
767738880065835009,"@brianstelter You mean like this?
 <LINK> ",query
767730766155436034,"@brianstelter ""see, it's on CNN!  there must be something to it""",comment
767865278088769537,"@brianstelter Rudy,,Truth,,really!?!",support
767727718142087168,"@brianstelter POS liberal clown-demands that people look up ""truth""(the propaganda from Hillary's campaign) vs ""smears""(raw video evidence)",query
767759590515703808,@brianstelter @P1e2h7Patrick -First year Psych students see Trump as megalomaniacal sociopathic bigot -Media TreatN as normal @mmfa @mch7576,comment
767726308856127488,@brianstelter Brian instead of focusing on fake Hillary health conspiracies you should point out Trumps visible mental instability.,comment
767875635259682816,@PeggyBrava @brianstelter You wouldn't know the truth if you saw it through the slot in a full burka.,comment
767735907382353921,@LoisLenzo @brianstelter @CNN  <LINK> ,comment
767764687480119297,@LoisLenzo @brianstelter @CNN  <LINK> ,comment
767727622046511104,@brianstelter Just talking about this BS gives it credibility. You're better than that @brianstelter Stop reciting trumps BS,support
767727443398451200,@brianstelter would CNN's covering up for her be considered the truth?,query
767775630943551488,"@brianstelter @Republiicunts Truth is evident in vids of her seizures, assisting walking/standing, and constant coughing. C'mon ""journalist""",support
767744065681104896,"@brianstelter @fmanjoo BS There is  something wrong with her, to be so diminished to trade your integrity for a criminal, you're not trusted",support
768271458300784640,@Frank_Rizzos @brianstelter they're both elderly....their health can change at any given moment due to age.. <EMOJIS> ,comment
767729365346058240,"@brianstelter go online and put down ""Giuliani in drag""",comment
