id,text,label
935201611550511105,@gidi_traffic @kenyantraffic @lalitkmodi it was not a joke to make to make get this video. the camera man must have… https://t.co/clkej5pyfl,comment
940477715458809857,@gidi_traffic @kenyantraffic @lalitkmodi amazing.,comment
934849500635688961,@gidi_traffic @kenyantraffic @lalitkmodi wow,comment
934882974679601152,@gidi_traffic @kenyantraffic @lalitkmodi i was just shouting whoa! whoa! that eagle is so daring and i think it got… https://t.co/g2qwqkhpht,comment
943624343736737792,@gidi_traffic @kenyantraffic @lalitkmodi so many life lessons in just one clip.,comment
935274284494344192,@gidi_traffic @kenyantraffic @lalitkmodi what was the eagle thinking,comment
935156304376664064,@gidi_traffic @kenyantraffic @lalitkmodi the eagle sure thinks it can carry anything n everything up to the sky #obolowoee,comment
943723413398609920,@gidi_traffic @kenyantraffic @lalitkmodi lesson to mankind https://t.co/exnpddb7xe,comment
935047431007490048,@gidi_traffic @kenyantraffic @lalitkmodi pls can i knw why they paid that much for that video?????,query
934865068252188674,@gidi_traffic @kenyantraffic @lalitkmodi nice  <emojis> ,comment
935183372304945154,@gidi_traffic @kenyantraffic @lalitkmodi lol. saw this yesterday. hunter became the hunted,comment
943603267518586880,"@gidi_traffic @kenyantraffic @lalitkmodi ways of surviving differs ,nice video",comment
934889848984559623,@gidi_traffic @kenyantraffic @lalitkmodi wow!!!... the eagle was doing zoro tins,comment
936560709089005568,@gidi_traffic @kenyantraffic @lalitkmodi when the crashed the first time. the eagle lost its wings... i think after… https://t.co/zdbdgyqian,comment
934832630746505216,"@gidi_traffic @kenyantraffic @lalitkmodi never give up, fight to live another day.",comment
934868212528943105,@gidi_traffic @kenyantraffic @lalitkmodi is this for real? i never thought birds of prey are capable of lifting pre… https://t.co/zbvzw4jhsl,query
934839248305446912,@gidi_traffic @kenyantraffic @lalitkmodi @natgeowild is this true?,support
936856853698318336,@gidi_traffic @kenyantraffic @lalitkmodi super amazing.,comment
935080042773864448,@gidi_traffic @kenyantraffic @lalitkmodi wow. that is truly a die hard citation. what!?,support
935133453846241280,@gidi_traffic @vaness_ah @kenyantraffic @lalitkmodi what the fffff <emojis>  stubborn ass bird...,comment
935198558839607296,@gidi_traffic @kenyantraffic @lalitkmodi wow,comment
934924820197896193,@gidi_traffic @kenyantraffic @lalitkmodi it is called defeating your enemy in your own terrain. bring them down!,comment
934840442444746752,@gidi_traffic @kenyantraffic @lalitkmodi that was really a great show of strength there by both species.,comment
935645295622402049,@gidi_traffic @kenyantraffic @lalitkmodi this one na lion wey dey fly.,comment
934868567832645637,@gidi_traffic @kenyantraffic @lalitkmodi @oj2alan bush meat don catch the hunter,comment
935746620825784320,"@gidi_traffic @kenyantraffic @lalitkmodi kudus to the camera man and his team, and kudus to #natgeochannel  <emojis> ",comment
934916783164788736,"@gidi_traffic @kenyantraffic @lalitkmodi great camera work.
it shouldn't be forgotten that an eagle  <emojis>  of that size… https://t.co/ohatlki1ho",comment
935222572131766272,"@gidi_traffic @kenyantraffic @lalitkmodi pls bring me the ibex and eagle, i need to question both.",comment
935824639137320960,@gidi_traffic @kenyantraffic @lalitkmodi eagles are boss o. kai super eagles can can do the same and lift the word cup...  <emojis> ,comment
935925440274890752,@gidi_traffic @kenyantraffic @lalitkmodi so daring,comment
934884122505482241,@gidi_traffic @kenyantraffic @lalitkmodi wooooooooooooow,comment
935794252646412288,@gidi_traffic @kenyantraffic @lalitkmodi the bush goat actually crushed and killed the eagle...check out the strate… https://t.co/wk87hbakuh,comment
934854883202781184,@gidi_traffic @kenyantraffic @lalitkmodi hmmm,comment
934837102503710726,@gidi_traffic @kenyantraffic @lalitkmodi  this one loud o,comment
935187528788905984,@gidi_traffic @kenyantraffic @lalitkmodi he that fights and runs sway lives to fight another day...,comment
936203229901328386,@gidi_traffic @kenyantraffic @lalitkmodi whao,comment
935134363716673536,@gidi_traffic @vaness_ah @kenyantraffic @lalitkmodi i'm sure they had a bet and it wanted to boast about it to it's… https://t.co/vu405nqbrp,comment
934921911804579847,@gidi_traffic @kenyantraffic @lalitkmodi @jydouricka @eshomamhe and @olawayn come and see epic battle,comment
935750086621097984,@gidi_traffic @kenyantraffic @lalitkmodi what a video?! some freaks in nature.  <emojis> ,comment
943599473116303362,@gidi_traffic @kenyantraffic @lalitkmodi damn it,comment
935105077433569280,@gidi_traffic @kenyantraffic @lalitkmodi wow... never give up. spirited goat,comment
935745970180182016,"@gidi_traffic @kenyantraffic @lalitkmodi that's a greedy birdie... even if the goat did nothing, it still cannot li… https://t.co/emz5x2sbxd",support
935733263162839040,@gidi_traffic @kenyantraffic @lalitkmodi nature is scary,comment
935912830850818048,@gidi_traffic @kenyantraffic @lalitkmodi maybe this is how the pegasus legend came to be,comment
934875827711471616,@gidi_traffic @kenyantraffic @lalitkmodi this is what you call relentless effort. i'm intrigued though.,comment
934890362946179073,@gidi_traffic @kenyantraffic @lalitkmodi wowwwwwwwwww!!!,comment
934848346853920768,@gidi_traffic @kenyantraffic @lalitkmodi that was intense!,comment
934862953383432193,@gidi_traffic @kenyantraffic @lalitkmodi sheer will and power not to be taken  <emojis> ,comment
935179194551689216,@gidi_traffic @kenyantraffic @lalitkmodi that must be a giant eagle,comment
936670704799494146,@gidi_traffic @kenyantraffic @lalitkmodi eleyi gidigan,comment
934867019257864193,"@gidi_traffic @kenyantraffic @lalitkmodi assuming it wasn't an eagle, i'd have said it's a goat to have believed th… https://t.co/zerdu9qnsj",comment
934868287401480192,@gidi_traffic @kenyantraffic @lalitkmodi the sheer power in those claws!,comment
935477420806868992,@gidi_traffic @kenyantraffic @lalitkmodi too cool,comment
934828842505723904,"""@kenyantraffic: ""national geographic channel has paid $ 1 million for this daring video.  <emojis> "" 
via @lalitkmodi https://t.co/cdbjf65bkg",support
941314271585210369,@officialhanzala bravo  <emojis> ,comment
941601279440244736,@officialhanzala amazing,support
941389979816812544,@officialhanzala i think thats pakistan...,comment
941305217454403584,national geographic channel has paid   $ 1 million for this daring video. https://t.co/fvzsf7dwrr,support
935352947436900352,@kenyantraffic @lalitkmodi @gidi_traffic amazing..,comment
935485943598915584,@kenyantraffic @lalitkmodi @gidi_traffic amazing video,comment
934836464495550465,"@kenyantraffic @lalitkmodi @gidi_traffic damn, struggle. to survive  <emojis> ",comment
934785392728997889,@kenyantraffic @lalitkmodi @gidi_traffic wow,comment
934863269155819527,@kenyantraffic @lalitkmodi @gidi_traffic awesome,comment
934925891335020545,@kenyantraffic @lalitkmodi @gidi_traffic worth it..&amp; much more..,comment
934813810292150273,@kenyantraffic @lalitkmodi @gidi_traffic wow.....breathtaking,comment
935485363727904769,@kenyantraffic @lalitkmodi @gidi_traffic amazing,comment
934747500526874624,@kenyantraffic @lalitkmodi @gidi_traffic waoh...i love....,comment
935085480361824256,@kenyantraffic @lalitkmodi @gidi_traffic adapt to survive or die trying,comment
935040787867488257,@kenyantraffic @lalitkmodi @gidi_traffic pls share the link to download,query
934722895011565568,@kenyantraffic @lalitkmodi @gidi_traffic  https://t.co/6reujgbdjs,comment
936442123930435584,@kenyantraffic @lalitkmodi @gidi_traffic whoaa. should have paid $2m. epic!,comment
934845903764148224,@kenyantraffic @lalitkmodi @gidi_traffic strong will and belief,comment
934715071757819904,"""national geographic channel has paid $ 1 million for this daring video.  <emojis> "" 
via @lalitkmodi… https://t.co/ke6x2uis87",support
919235899350814721,@snopes according to hank williams jr.  the answer is yes.  but no worries... country boys will survive.,comment
921212020342566913,@snopes unfortunately people rely on snopes for 'facts' when snopes is miserably just full of shit again and again… https://t.co/su3fmakgch,deny
919312421017214976,"@snopes unfortunately there is way more idiots in usa than smart people, so they simply dismiss facts such as this.",comment
919236052560179200,"@snopes according to hank williams jr., it is!",comment
919234070390829056,"@snopes it is certainly getting more polluted, especially after 45's cronies removed regs protecting clean water.… https://t.co/zbuqiforwx",comment
919231965471105024,is the mississippi river going dry? https://t.co/trbmj4cxdu,query
910207783668248576,"@kimthom14752696 if there really is a recording, he would be rich right now. sounds fake to me and i'm no hillary fan.",deny
910566412053286913,@kimthom14752696 where's the video to support this?,query
910025642359578624,she is a disgusting disgrace of a human being to wish people dead in the whole state of florida is pretty delusional sick mentally,comment
910267893711065089,also i've never known the conservative media 2 send out fake news i have not seen that yet if this were cnnormsnbc then yes i would question,comment
910267418680971264,"well hopefully foxnews can check it out i have sent it out 2 fox,hannity, and tucker you guys can do the same that way they will get it",comment
910031701572595712,@kimthom14752696 @myplace4u first time for her!! it usually b j clinton caught on tape! pediphile billy boy just be… https://t.co/mq4afshpct,comment
910189251756740609,everybody send to fox news so they will  air this story,comment
910212029343866880,"@kimthom14752696 i smell a rat here. this seems terribly fake to me, but deep down inside i am hoping every single word is true.",deny
910208682532773888,i looked up statefort news they are legit,support
910024540578869248,hillary caught on tape laughing about irma ‘wiping out all of those florida hillbillies’ https://t.co/mwu8xxsud2,support
910137081997008896,@thelucyriccardo @2chron169 she and bill we're both hillbillies from arkansas,comment
910138070372110336,@thelucyriccardo  https://t.co/qzlduznaon,support
910149613960736768,"@thelucyriccardo @2chron169 she's a real peach, isn't she? my god did we dodge a bullet in november. https://t.co/88wyrr6gwf",comment
910150291022114816,@thelucyriccardo @2chron169 wonder if this is true? sure would wipe out hillary's future plans if it were. can't qu… https://t.co/smrphbcpnr,comment
910233880946454528,@thelucyriccardo @9975ts when i see hillary i see evil in a pantsuit,comment
910121722149527552,hillary caught on tape laughing about irma ‘wiping out all of those florida hillbillies’ https://t.co/zt2y5blmmp,support
909986104543207425,i reposted again.,comment
909983179347517447,"@tokocca common bro, post it or #fakenews",query
910008203580198913,@tokocca who cares? hillary who? she doesn't represent me or mine. give her no attention.,comment
909998621868691457,@tokocca she never gave a dime to either hurricane. she hates americans.,comment
909986788130689025,@tokocca i'd say that qualifies her as the biggest cu..aseuras of all time.,comment
909982405167067136,hillary caught on tape laughing about irma ‘wiping out all of those florida hillbillies’,support
897503095403421696,@snopes it really was too good to be true.,comment
897524701446246400,@snopes  https://t.co/djqcrhaivw,comment
897504112001994754,@snopes no way. that boat's far too *fabulous* for something like that. ;) https://t.co/aiafqqorvc,deny
897504885591089153,@snopes this could have made my day,comment
897503340958957569,"@snopes i so want someone to buy it and turn it into a pastafarian pirate ship. 
https://t.co/jetoouiabt",comment
897502435593265152,noah’s ark theme park destroyed in a flood? https://t.co/yjptma5vfh,query
904727619693940738,@ez4u2say_janis @cathyndavidson @thebabylonbee i thought this was monty python. :(,comment
904730187052539904,@ez4u2say_janis @thebabylonbee just wanted to make sure you know this is satire--i assumed everyone would know that… https://t.co/dmqfzuh5zi,comment
904730336009048070,@ez4u2say_janis @manuallabor1 @thebabylonbee this has to be an effing joke?,query
904727149747326977,joel osteen sails luxury yacht through flooded houston to pass out copies of ‘your best life now’ https://t.co/lnkkh1kisf via @thebabylonbee,support
907787322325843968,@eavesdropann @rnrkentucky does not surprise me one bit. really a corrupt charity. the people who run it make a for… https://t.co/5gecknvyax,comment
907774361884549120,@eavesdropann i've heard more bad things about red cross and the blue helmets in the last last few years.,support
907774422597152768,@eavesdropann the red cross is one of the charities that cancelled their banquet at trump's mar-a-lago. so did salv… https://t.co/0sooporfxt,comment
907762130996281344,@eavesdropann @ughtohillary that is one reason why i don't give to the redcross. it is a known fact that only a sma… https://t.co/h5i97qnkkg,support
907748665808240640,"@eavesdropann @milesblade1 stealing is stealing, regardless of how you want to dress it up.",support
907716706864451584,@eavesdropann do you work for the gateway pundit or or just retweet every article they publish?,query
907697675184885760,report: red cross was stealing from church doorsteps to redistribute or sell items for profit? (video) https://t.co/fkfzdvigcu,query
914795918653841409,@sandratxas @mainegal4trump @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065… https://t.co/pstq1tdned,comment
914870243813666816,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox anything fro… https://t.co/a46zork1me,query
914855455024979968,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox is it fake n… https://t.co/cynrahyy97,deny
914684769832546309,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox cnn= certainly not news,support
916013099634720768,@sandratxas @daveschreiber3 @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065… https://t.co/nt2lzcebg3,support
914881685342191616,"@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox of course, b… https://t.co/xjntzmfhjd",deny
914870352915951618,@sandratxas @christiec733 @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox you lie!,deny
914839772568408064,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox so what abou… https://t.co/nz9699khee,query
914687175777816576,@sandratxas @gijoeops @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox se… https://t.co/lrfuzqkeew,comment
914701506808606722,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox rt,support
915074983151403008,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox  https://t.co/vflcwan01u,comment
914872877136138240,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox thank you for the valid update......,comment
914756779078291456,@sandratxas @thebradfordfile @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065… https://t.co/pwsrjrrmku,comment
914898857720520704,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox this is a pa… https://t.co/katslhzwtm,deny
914685754655178752,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox… https://t.co/g73fqox9qc,comment
914836385944756224,@sandratxas @ksteven37 @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox turned off @cnn years ago.,support
914686289286492160,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox #cnn sucks,comment
914686391950462977,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox boom!!! thank you!,support
914983460141383680,@sandratxas @i81too @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox  <emojis> y… https://t.co/h7ka1e3puf,query
914686821405044737,@sandratxas @lrihendry @carrieksada @specialkmb1969 @choosetobfree @phil200269 @steph93065 @drmartyfox i would love… https://t.co/mab0cahzlz,comment
914686971733143552,@sandratxas @lrihendry @carrieksada @specialkmb1969 @choosetobfree @phil200269 @steph93065 @drmartyfox if you cant… https://t.co/iwntk9q8wp,comment
914845749036318720,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox turn off fak… https://t.co/ypbk0j8fd2,support
914688863385374720,@sandratxas @lrihendry @carrieksada @specialkmb1969 @choosetobfree @phil200269 @steph93065 @drmartyfox cnn you are a media embarrassment,comment
915283033770532864,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox scientologis… https://t.co/erh3fcqvdg,comment
914929119598710787,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox thank you for the truth,support
914818835169071105,@sandratxas @lrihendry @carrieksada @specialkmb1969 @choosetobfree @phil200269 @steph93065 @drmartyfox why would u… https://t.co/yqeumibwnc,comment
914754087517933568,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox that also goes for @msnbc  as well!!!,comment
914894111441686529,@sandratxas @trumps_cowgirls @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065… https://t.co/wveluueswu,comment
915282940229181440,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox he's a scien… https://t.co/g6reour9uu,support
914704003816095747,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox cnn turned off.  next?,comment
914923796452306946,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox i call them tabloid news network,comment
915029664699166723,@sandratxas @tbaginskitombg8 @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065… https://t.co/sz8dukrexl,comment
914817828611600384,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox this needs t… https://t.co/edpibnqv7n,support
914969645278302208,@sandratxas @tomesimpson @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox pics or it ain't true,query
914702587240308736,@sandratxas @klralms @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox @marcanthony,comment
914704665157054464,@sandratxas @lrihendry @carrieksada @specialkmb1969 @choosetobfree @phil200269 @steph93065 @drmartyfox a great nati… https://t.co/4tysluyn0w,comment
914851859050958853,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox why is it th… https://t.co/9nnixikgdj,comment
915423598503792640,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox https://t.co/9fpde0eaiw,comment
914819248110829570,@sandratxas @americantrue7 @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065… https://t.co/lgd0vwwdza,comment
914714827511214080,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox  https://t.co/riv8b08h6g,comment
914708967556870145,@sandratxas @conservamomusa @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox thank you,comment
914868908880011264,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox lol!!!  posting russian bots???,comment
915243025596592129,@sandratxas @carrieksada @specialkmb1969 @choosetobfree @lrihendry @phil200269 @steph93065 @drmartyfox why trust a… https://t.co/acsj1x4hcq,comment
