id,text,label
934892756962545664,@Gidi_Traffic @KenyanTraffic @LalitKModi Very daring indeed... had me moving n screaming... I like it!,comment
935113935258312706,@Gidi_Traffic @KenyanTraffic @LalitKModi  https://t.co/Ed7I6dNMBN,support
935152240972763141,@Gidi_Traffic @KenyanTraffic @LalitKModi Wow! Never give up!,comment
934916858456702976,@Gidi_Traffic @KenyanTraffic @LalitKModi Mehn! This is really interesting,comment
934855502160416769,@Gidi_Traffic @KenyanTraffic @LalitKModi Wow,comment
936078347594899456,"@Gidi_Traffic @KenyanTraffic @LalitKModi @KenyanTraffic: ""National Geographic channel has paid $ 1 million for this… https://t.co/JHAcS88q7S",comment
934849728726142976,@Gidi_Traffic @KenyanTraffic @LalitKModi Wooowwwwwwwww!!!!!!!!!,comment
935168278829428737,"@Gidi_Traffic @KenyanTraffic @LalitKModi Men..this is a great lesson to learn, truly its not what people say abt li… https://t.co/cfKzdk2uBL",comment
935201611550511105,@Gidi_Traffic @KenyanTraffic @LalitKModi It was not a joke to make to make get this video. The camera man must have… https://t.co/CLKeJ5PYfl,comment
940477715458809857,@Gidi_Traffic @KenyanTraffic @LalitKModi Amazing.,comment
934849500635688961,@Gidi_Traffic @KenyanTraffic @LalitKModi Wow,comment
934882974679601152,@Gidi_Traffic @KenyanTraffic @LalitKModi I was just shouting whoa! Whoa! That eagle is so daring and I think it got… https://t.co/G2qWQKHphT,comment
943624343736737792,@Gidi_Traffic @KenyanTraffic @LalitKModi So many life lessons in just one clip.,comment
935274284494344192,@Gidi_Traffic @KenyanTraffic @LalitKModi what was the eagle thinking,comment
935156304376664064,@Gidi_Traffic @KenyanTraffic @LalitKModi The eagle sure thinks it can carry anything n everything up to the sky #obolowoee,comment
943723413398609920,@Gidi_Traffic @KenyanTraffic @LalitKModi Lesson to mankind https://t.co/ExnpDDb7xe,comment
935047431007490048,@Gidi_Traffic @KenyanTraffic @LalitKModi pls can i knw why they paid that much for that video?????,query
934865068252188674,@Gidi_Traffic @KenyanTraffic @LalitKModi Nice  <EMOJIS> ,comment
935183372304945154,@Gidi_Traffic @KenyanTraffic @LalitKModi LOL. Saw this yesterday. Hunter became the hunted,comment
943603267518586880,"@Gidi_Traffic @KenyanTraffic @LalitKModi Ways of surviving differs ,nice video",comment
934889848984559623,@Gidi_Traffic @KenyanTraffic @LalitKModi Wow!!!... the eagle was doing ZORO tins,comment
936560709089005568,@Gidi_Traffic @KenyanTraffic @LalitKModi When the crashed the first time. The eagle lost its wings... I think after… https://t.co/zdbDGYqIan,comment
934832630746505216,"@Gidi_Traffic @KenyanTraffic @LalitKModi Never give up, fight to live another day.",comment
934868212528943105,@Gidi_Traffic @KenyanTraffic @LalitKModi Is this for real? I never thought birds of prey are capable of lifting pre… https://t.co/ZBvzW4JHSL,query
934839248305446912,@Gidi_Traffic @KenyanTraffic @LalitKModi @natgeowild is this true?,support
936856853698318336,@Gidi_Traffic @KenyanTraffic @LalitKModi Super amazing.,comment
935080042773864448,@Gidi_Traffic @KenyanTraffic @LalitKModi Wow. That is truly a die hard citation. What!?,support
935133453846241280,@Gidi_Traffic @Vaness_ah @KenyanTraffic @LalitKModi What the fffff <EMOJIS>  stubborn ass bird...,comment
935198558839607296,@Gidi_Traffic @KenyanTraffic @LalitKModi Wow,comment
934924820197896193,@Gidi_Traffic @KenyanTraffic @LalitKModi It is called defeating your enemy in your own terrain. Bring them down!,comment
934840442444746752,@Gidi_Traffic @KenyanTraffic @LalitKModi That was really a great show of strength there by both species.,comment
935645295622402049,@Gidi_Traffic @KenyanTraffic @LalitKModi This one na lion wey dey fly.,comment
934868567832645637,@Gidi_Traffic @KenyanTraffic @LalitKModi @oj2alan Bush meat Don catch the Hunter,comment
935746620825784320,"@Gidi_Traffic @KenyanTraffic @LalitKModi Kudus to the camera man and his team, and kudus to #NatGeoChannel  <EMOJIS> ",comment
934916783164788736,"@Gidi_Traffic @KenyanTraffic @LalitKModi Great camera work.
It shouldn't be forgotten that an Eagle  <EMOJIS>  of that size… https://t.co/OhaTlkI1hO",comment
935222572131766272,"@Gidi_Traffic @KenyanTraffic @LalitKModi Pls bring me the Ibex and eagle, i need to question both.",comment
935824639137320960,@Gidi_Traffic @KenyanTraffic @LalitKModi Eagles are boss o. Kai super eagles can can do the same and lift the word cup...  <EMOJIS> ,comment
935925440274890752,@Gidi_Traffic @KenyanTraffic @LalitKModi So daring,comment
934884122505482241,@Gidi_Traffic @KenyanTraffic @LalitKModi Wooooooooooooow,comment
935794252646412288,@Gidi_Traffic @KenyanTraffic @LalitKModi The bush goat actually crushed and killed the eagle...check out the strate… https://t.co/WK87hbAkUh,comment
934854883202781184,@Gidi_Traffic @KenyanTraffic @LalitKModi Hmmm,comment
934837102503710726,@Gidi_Traffic @KenyanTraffic @LalitKModi  this one loud o,comment
935187528788905984,@Gidi_Traffic @KenyanTraffic @LalitKModi He that fights and runs sway lives to fight another day...,comment
936203229901328386,@Gidi_Traffic @KenyanTraffic @LalitKModi Whao,comment
935134363716673536,@Gidi_Traffic @Vaness_ah @KenyanTraffic @LalitKModi I'm sure they had a bet and it wanted to boast about it to it's… https://t.co/Vu405nqbRP,comment
934921911804579847,@Gidi_Traffic @KenyanTraffic @LalitKModi @jydouricka @eshomamhe and @OlaWayn come and see epic battle,comment
935750086621097984,@Gidi_Traffic @KenyanTraffic @LalitKModi What a video?! Some freaks in nature.  <EMOJIS> ,comment
943599473116303362,@Gidi_Traffic @KenyanTraffic @LalitKModi Damn it,comment
935105077433569280,@Gidi_Traffic @KenyanTraffic @LalitKModi Wow... Never give up. Spirited Goat,comment
935745970180182016,"@Gidi_Traffic @KenyanTraffic @LalitKModi That's a greedy birdie... Even if the goat did nothing, it still cannot li… https://t.co/emZ5X2sBXd",support
935733263162839040,@Gidi_Traffic @KenyanTraffic @LalitKModi Nature is scary,comment
935912830850818048,@Gidi_Traffic @KenyanTraffic @LalitKModi Maybe this is how the pegasus legend came to be,comment
934875827711471616,@Gidi_Traffic @KenyanTraffic @LalitKModi This is what you call relentless effort. I'm intrigued though.,comment
934890362946179073,@Gidi_Traffic @KenyanTraffic @LalitKModi Wowwwwwwwwww!!!,comment
934848346853920768,@Gidi_Traffic @KenyanTraffic @LalitKModi That was intense!,comment
934862953383432193,@Gidi_Traffic @KenyanTraffic @LalitKModi Sheer will and power not to be taken  <EMOJIS> ,comment
935179194551689216,@Gidi_Traffic @KenyanTraffic @LalitKModi That must be a giant eagle,comment
936670704799494146,@Gidi_Traffic @KenyanTraffic @LalitKModi Eleyi Gidigan,comment
934867019257864193,"@Gidi_Traffic @KenyanTraffic @LalitKModi Assuming it wasn't an eagle, I'd have said it's a goat to have believed th… https://t.co/zERdU9QnSj",comment
934868287401480192,@Gidi_Traffic @KenyanTraffic @LalitKModi The sheer power in those claws!,comment
935477420806868992,@Gidi_Traffic @KenyanTraffic @LalitKModi Too cool,comment
934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video.  <EMOJIS> "" 
via @LalitKModi https://t.co/CDbjf65bKG",support
941314271585210369,@OfficialHanzala Bravo  <EMOJIS> ,comment
941601279440244736,@OfficialHanzala Amazing,support
941389979816812544,@OfficialHanzala I think thats Pakistan...,comment
941305217454403584,National Geographic channel has paid   $ 1 million for this daring video. https://t.co/FVzsF7dwRR,support
935352947436900352,@KenyanTraffic @LalitKModi @Gidi_Traffic Amazing..,comment
935485943598915584,@KenyanTraffic @LalitKModi @Gidi_Traffic Amazing video,comment
934836464495550465,"@KenyanTraffic @LalitKModi @Gidi_Traffic Damn, struggle. To survive  <EMOJIS> ",comment
934785392728997889,@KenyanTraffic @LalitKModi @Gidi_Traffic Wow,comment
934863269155819527,@KenyanTraffic @LalitKModi @Gidi_Traffic Awesome,comment
934925891335020545,@KenyanTraffic @LalitKModi @Gidi_Traffic Worth it..&amp; much more..,comment
934813810292150273,@KenyanTraffic @LalitKModi @Gidi_Traffic Wow.....breathtaking,comment
935485363727904769,@KenyanTraffic @LalitKModi @Gidi_Traffic Amazing,comment
934747500526874624,@KenyanTraffic @LalitKModi @Gidi_Traffic Waoh...I love....,comment
935085480361824256,@KenyanTraffic @LalitKModi @Gidi_Traffic Adapt to survive or die trying,comment
935040787867488257,@KenyanTraffic @LalitKModi @Gidi_Traffic Pls share the link to download,query
934722895011565568,@KenyanTraffic @LalitKModi @Gidi_Traffic  https://t.co/6REujGbDjS,comment
936442123930435584,@KenyanTraffic @LalitKModi @Gidi_Traffic Whoaa. Should have paid $2m. Epic!,comment
934845903764148224,@KenyanTraffic @LalitKModi @Gidi_Traffic Strong will and belief,comment
934715071757819904,"""National Geographic channel has paid $ 1 million for this daring video.  <EMOJIS> "" 
via @LalitKModi… https://t.co/KE6x2uIS87",support
919235899350814721,@snopes According to Hank Williams jr.  The answer is yes.  But no worries... country boys will survive.,comment
921212020342566913,@snopes unfortunately people rely on snopes for 'facts' when snopes is miserably just full of shit again and again… https://t.co/sU3FMaKgCh,deny
919312421017214976,"@snopes Unfortunately there is way more idiots in USA than smart people, so they simply dismiss facts such as this.",comment
919236052560179200,"@snopes According to Hank Williams Jr., it is!",comment
919234070390829056,"@snopes It is certainly getting more polluted, especially after 45's cronies removed regs protecting clean water.… https://t.co/zbUQiforwx",comment
919231965471105024,Is the Mississippi River Going Dry? https://t.co/TRBmj4CXdU,query
910207783668248576,"@KimThom14752696 If there really is a recording, he would be rich right now. Sounds fake to me and I'm no Hillary fan.",deny
910566412053286913,@KimThom14752696 Where's the video to support this?,query
910025642359578624,She is a disgusting disgrace of a human being to wish people dead in the whole state of Florida is pretty delusional sick mentally,comment
910267893711065089,Also I've never known the conservative media 2 send out fake news I have not seen that yet if this were CNNorMSNBC then yes I would question,comment
910267418680971264,"Well hopefully FOXNews can check it out I have sent it out 2 Fox,Hannity, and Tucker you guys can do the same that way they will get it",comment
910031701572595712,@KimThom14752696 @MyPlace4U First time for her!! It usually B J Clinton caught on tape! Pediphile billy boy just be… https://t.co/MQ4aFsHPCt,comment
910189251756740609,Everybody send to FOX news so they will  air this story,comment
910212029343866880,"@KimThom14752696 I smell a rat here. This seems terribly fake to me, but deep down inside I am hoping every single word is true.",deny
910208682532773888,I looked up statefort news they are legit,support
910024540578869248,Hillary Caught On Tape Laughing About Irma ‘Wiping Out All Of Those Florida Hillbillies’ https://t.co/mwU8XxSud2,support
910137081997008896,@TheLucyRiccardo @2Chron169 She and Bill we're both hillbillies from Arkansas,comment
910138070372110336,@TheLucyRiccardo  https://t.co/qZldUZnAoN,support
910149613960736768,"@TheLucyRiccardo @2Chron169 She's a real peach, isn't she? My God did we dodge a bullet in November. https://t.co/88wyRR6GWF",comment
910150291022114816,@TheLucyRiccardo @2Chron169 Wonder if this is true? Sure would wipe out Hillary's future plans if it were. Can't qu… https://t.co/SMrPhbcpnR,comment
910233880946454528,@TheLucyRiccardo @9975Ts When I see Hillary I see evil in a pantsuit,comment
910121722149527552,Hillary Caught On Tape Laughing About Irma ‘Wiping Out All Of Those Florida Hillbillies’ https://t.co/zt2Y5BlMmP,support
909986104543207425,i reposted again.,comment
909983179347517447,"@ToKoCCA Common bro, post it or #FakeNews",query
910008203580198913,@ToKoCCA Who cares? Hillary who? She doesn't represent me or mine. Give her NO attention.,comment
909998621868691457,@ToKoCCA She never gave a dime to either hurricane. She hates Americans.,comment
909986788130689025,@ToKoCCA I'd say that qualifies her as the biggest Cu..aseuras of all time.,comment
909982405167067136,Hillary Caught On Tape Laughing About Irma ‘Wiping Out All Of Those Florida Hillbillies’,support
897503095403421696,@snopes It really was too good to be true.,comment
897524701446246400,@snopes  https://t.co/DJqcRHaIvw,comment
897504112001994754,@snopes No way. That boat's far too *fabulous* for something like that. ;) https://t.co/aiaFQqoRvC,deny
897504885591089153,@snopes This could have made my day,comment
897503340958957569,"@snopes I so want someone to buy it and turn it into a Pastafarian Pirate ship. 
https://t.co/jEtoOUiAbT",comment
897502435593265152,Noah’s Ark Theme Park Destroyed in a Flood? https://t.co/yJPTMA5VFh,query
904727619693940738,@Ez4u2say_Janis @CathyNDavidson @TheBabylonBee I thought this was Monty Python. :(,comment
904730187052539904,@Ez4u2say_Janis @TheBabylonBee Just wanted to make sure you know this is satire--I assumed everyone would know that… https://t.co/dmqFzUH5zI,comment
904730336009048070,@Ez4u2say_Janis @ManualLabor1 @TheBabylonBee This HAS to be an effing joke?,query
904727149747326977,Joel Osteen Sails Luxury Yacht Through Flooded Houston To Pass Out Copies Of ‘Your Best Life Now’ https://t.co/LnkKH1kiSf via @TheBabylonBee,support
907787322325843968,@eavesdropann @RNRKentucky Does not surprise me one bit. Really a corrupt charity. The people who run it make a for… https://t.co/5gEcknvyax,comment
907774361884549120,@eavesdropann I've heard more bad things about Red Cross and the blue helmets in the last last few years.,support
907774422597152768,@eavesdropann The Red Cross is one of the charities that cancelled their banquet at Trump's Mar-a-Lago. So did Salv… https://t.co/0SoOpoRFxT,comment
907762130996281344,@eavesdropann @UghToHillary that is ONE reason why I don't give to the redcross. it is a known fact that only a sma… https://t.co/H5i97QnKkG,support
907748665808240640,"@eavesdropann @milesblade1 Stealing is stealing, regardless of how you want to dress it up.",support
907716706864451584,@eavesdropann Do you work for the gateway pundit or or just retweet every article they publish?,query
907697675184885760,Report: Red Cross Was Stealing from Church Doorsteps to Redistribute or Sell Items for Profit? (VIDEO) https://t.co/fkfzdvIGCu,query
914795918653841409,@SandraTXAS @mainegal4trump @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065… https://t.co/PStQ1TDneD,comment
914870243813666816,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Anything fro… https://t.co/a46zoRk1mE,query
914855455024979968,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Is it fake n… https://t.co/CYnRAhYY97,deny
914684769832546309,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox CNN= Certainly Not News,support
916013099634720768,@SandraTXAS @DaveSchreiber3 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065… https://t.co/nt2LzcebG3,support
914881685342191616,"@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Of course, b… https://t.co/xJntzMFHJD",deny
914870352915951618,@SandraTXAS @ChristieC733 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox You lie!,deny
914839772568408064,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox So what abou… https://t.co/nZ9699KHEE,query
914687175777816576,@SandraTXAS @GIJoeOPS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Se… https://t.co/LrfuzqkEEW,comment
914701506808606722,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox RT,support
915074983151403008,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox  https://t.co/vFlCWAN01u,comment
914872877136138240,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox thank you for the valid update......,comment
914756779078291456,@SandraTXAS @thebradfordfile @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065… https://t.co/PWSrjrRmKu,comment
914898857720520704,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox This is a pa… https://t.co/katSLhzwtm,deny
914685754655178752,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox… https://t.co/g73FQOX9qc,comment
914836385944756224,@SandraTXAS @ksteven37 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Turned off @CNN years ago.,support
914686289286492160,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox #CNN sucks,comment
914686391950462977,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox BOOM!!! Thank YOU!,support
914983460141383680,@SandraTXAS @I81Too @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox  <EMOJIS> y… https://t.co/h7ka1e3pUF,query
914686821405044737,@SandraTXAS @Lrihendry @carrieksada @SpecialKMB1969 @ChooseToBFree @phil200269 @steph93065 @DrMartyFox I would love… https://t.co/MAb0caHzlz,comment
914686971733143552,@SandraTXAS @Lrihendry @carrieksada @SpecialKMB1969 @ChooseToBFree @phil200269 @steph93065 @DrMartyFox If you cant… https://t.co/IWntk9q8wP,comment
914845749036318720,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Turn off Fak… https://t.co/YPbK0J8fD2,support
914688863385374720,@SandraTXAS @Lrihendry @carrieksada @SpecialKMB1969 @ChooseToBFree @phil200269 @steph93065 @DrMartyFox CNN you are a Media EMBARRASSMENT,comment
915283033770532864,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Scientologis… https://t.co/Erh3fcQVdG,comment
914929119598710787,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Thank you for the truth,support
914818835169071105,@SandraTXAS @Lrihendry @carrieksada @SpecialKMB1969 @ChooseToBFree @phil200269 @steph93065 @DrMartyFox why would u… https://t.co/YQEumIbWnc,comment
914754087517933568,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox THAT ALSO GOES FOR @MSNBC  AS WELL!!!,comment
914894111441686529,@SandraTXAS @Trumps_Cowgirls @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065… https://t.co/WvELuUeswU,comment
