id,parent_id,text,label
524998424379523072,524998076164214784,"@imstillsassy @cbcalerts @cbcnews the one yesterday we sure can, todays remains to be confirmed, but prob. is as well, not that cbc wld say <REPLY> @trial_watcher1 @cbcalerts @cbcnews like i said before... i don't believe what i read on internet or tweeter or fb... lmao ;)",comment
524998076164214784,524997490035404800,"@cbcalerts @imstillsassy @cbcnews there are tons of jihadists in canada. que., ont. especially.ont/us border in buffalo is a muzzie corridor <REPLY> @trial_watcher1 @cbcalerts @cbcnews we, or better say, nobody can say for sure if these attack were jihadists acts or a crazy canadian... <REPLY> @imstillsassy @cbcalerts @cbcnews the one yesterday we sure can, todays remains to be confirmed, but prob. is as well, not that cbc wld say",comment
524951432332451840,524948206023880704,"the latest @cbcnews on #ottawa shootings. gunman killed inside parliament, soldier shot at war memorial. http://t.co/kngapktsce #cdnpoli <REPLY> @cbcalerts @cbcnews glad the shooter is dead. praying for our security personnel praying for canada now.",comment
524997088325955584,524948206023880704,"the latest @cbcnews on #ottawa shootings. gunman killed inside parliament, soldier shot at war memorial. http://t.co/kngapktsce #cdnpoli <REPLY> @cbcalerts @imstillsassy @cbcnews there are tons of jihadists in canada. que., ont. especially.ont/us border in buffalo is a muzzie corridor",comment
524999012538408963,524998424379523072,"@imstillsassy @cbcalerts @cbcnews the one yesterday we sure can, todays remains to be confirmed, but prob. is as well, not that cbc wld say <REPLY> @trial_watcher1 @cbcalerts @cbcnews like i said before... i don't believe what i read on internet or tweeter or fb... lmao ;) <REPLY> @imstillsassy @cbcalerts @cbcnews one parelent guard was killed today, two wounded. attack was from 2 gunmen",support
524948450665050112,524948206023880704,"the latest @cbcnews on #ottawa shootings. gunman killed inside parliament, soldier shot at war memorial. http://t.co/kngapktsce #cdnpoli <REPLY> @cbcalerts @cbcnews wtf this is canada",comment
524948710942588928,524948206023880704,"the latest @cbcnews on #ottawa shootings. gunman killed inside parliament, soldier shot at war memorial. http://t.co/kngapktsce #cdnpoli <REPLY> @cbcalerts @cbcnews any word on the condition of the soldier?🙏",query
524949649065779201,524948206023880704,"the latest @cbcnews on #ottawa shootings. gunman killed inside parliament, soldier shot at war memorial. http://t.co/kngapktsce #cdnpoli <REPLY> @cbcalerts @cbcnews everything has changed now..god be with us as we change everything and stand on guard for canada.",comment
524948601831956480,524948206023880704,"the latest @cbcnews on #ottawa shootings. gunman killed inside parliament, soldier shot at war memorial. http://t.co/kngapktsce #cdnpoli <REPLY> @cbcalerts @cbcnews rt pray for our soldier",comment
524950324604592128,524948206023880704,"the latest @cbcnews on #ottawa shootings. gunman killed inside parliament, soldier shot at war memorial. http://t.co/kngapktsce #cdnpoli <REPLY> “@cbcalerts: #ottawa shootings. gunman killed inside parliament, soldier shot at war memorial."" @poirierjeffrey u ok? 😦😨 #workfromhomesvp",comment
524979403403444224,524948206023880704,"the latest @cbcnews on #ottawa shootings. gunman killed inside parliament, soldier shot at war memorial. http://t.co/kngapktsce #cdnpoli <REPLY> @cbcalerts @cbcnews i wirk security so am imagining what must be happening there abd the airport.",comment
524977952505606144,524948206023880704,"the latest @cbcnews on #ottawa shootings. gunman killed inside parliament, soldier shot at war memorial. http://t.co/kngapktsce #cdnpoli <REPLY> @cbcalerts @cbcnews we love our country and military personnel !! keep safe",comment
524950962373287936,524948206023880704,"the latest @cbcnews on #ottawa shootings. gunman killed inside parliament, soldier shot at war memorial. http://t.co/kngapktsce #cdnpoli <REPLY> @cbcalerts @repmattsalmon @cbcnews obviously, i spoke too soon.  they got him.  good job.  hope the soldier is ok.",comment
524996510132744192,524948206023880704,"the latest @cbcnews on #ottawa shootings. gunman killed inside parliament, soldier shot at war memorial. http://t.co/kngapktsce #cdnpoli <REPLY> @cbcalerts @imstillsassy @cbcnews one parlemetry guard was shot dead, two other wounded",comment
524948206023880704,,"the latest @cbcnews on #ottawa shootings. gunman killed inside parliament, soldier shot at war memorial. http://t.co/kngapktsce #cdnpoli",support
524965748268343296,524961721744900097,"canadian soldier who was shot at #ottawa's war memorial is a reservist serving with the argyll and sutherland highlanders in #hamilton, ont. <REPLY> “@cbcalerts: canadian soldier shot at #ottawa's war memorial is a reservist serving w/ argyll and sutherland highlanders in #hamilton, ont.”",comment
525178631208075264,524974145583345665,"@nikkivancouver @cbcalerts ive only hears several times he was shot dead. but would be wonderful if they are wrong <REPLY> @curlyloxxx @cbcalerts at the time i posted cpl cirillo was alive. unfortunately we know now he passed away. i, as many, am heartbroken.",comment
524965639677825024,524965242691141632,@2010redmittens @tundraglobal @cbcalerts the soldier is a member of the argyle &amp; sutherland highlanders from hamilton.  no word yet. <REPLY> @fletjan @2010redmittens @cbcalerts thank you for the update.,comment
524962161026924544,524961721744900097,"canadian soldier who was shot at #ottawa's war memorial is a reservist serving with the argyll and sutherland highlanders in #hamilton, ont. <REPLY> @cbcalerts @arponbasu is he ok? american news sources say he was killed but i have not seen any canadian reports indicating his condition.",query
524965242691141632,524962763362144256,@cbcalerts pls tell us how our soldier is doing? please tell us he will be allright. #cdnpoli #ottawa <REPLY> @2010redmittens @tundraglobal @cbcalerts the soldier is a member of the argyle &amp; sutherland highlanders from hamilton.  no word yet.,support
524968554131898368,524966142654578688,"@fletjan @2010redmittens @cbcalerts may he rest in peace.

sad. no other words. just sad. <REPLY> @tundraglobal @fletjan @cbcalerts leslie on global just retracted tht! soldier is still alive! jason kenny twt misunderstanding of some sort",deny
524964096886599681,524961721744900097,"canadian soldier who was shot at #ottawa's war memorial is a reservist serving with the argyll and sutherland highlanders in #hamilton, ont. <REPLY> @cbcalerts has his family been notified?",query
524973909930569728,524962161026924544,"canadian soldier who was shot at #ottawa's war memorial is a reservist serving with the argyll and sutherland highlanders in #hamilton, ont. <REPLY> @cbcalerts @arponbasu is he ok? american news sources say he was killed but i have not seen any canadian reports indicating his condition. <REPLY> @jakewideman @cbcalerts @arponbasu apparently he has been shot dead :-(",comment
524962305571033089,524961721744900097,"canadian soldier who was shot at #ottawa's war memorial is a reservist serving with the argyll and sutherland highlanders in #hamilton, ont. <REPLY> @cbcalerts @stephenlautens he is one of yours!",comment
524963431821377537,524961721744900097,"canadian soldier who was shot at #ottawa's war memorial is a reservist serving with the argyll and sutherland highlanders in #hamilton, ont. <REPLY> mt “@cbcalerts: soldier who was shot at #ottawa's war memorial is a reservist serving with the argyll and sutherland highlanders in #hamont”",comment
524967988114755584,524961721744900097,"canadian soldier who was shot at #ottawa's war memorial is a reservist serving with the argyll and sutherland highlanders in #hamilton, ont. <REPLY> @cbcalerts @kshaidle jason kenney said deceased. rip  dear soldier.",comment
524967314262081536,524961721744900097,"canadian soldier who was shot at #ottawa's war memorial is a reservist serving with the argyll and sutherland highlanders in #hamilton, ont. <REPLY> @cbcalerts @cbcthenational according to reports on twitter the soldier has passed away",comment
524965802647519232,524965639677825024,@2010redmittens @tundraglobal @cbcalerts the soldier is a member of the argyle &amp; sutherland highlanders from hamilton.  no word yet. <REPLY> @fletjan @2010redmittens @cbcalerts thank you for the update. <REPLY> @tundraglobal @2010redmittens @cbcalerts just announced that the soldier has succumbed to his injuries.,comment
524963597454438400,524961721744900097,"canadian soldier who was shot at #ottawa's war memorial is a reservist serving with the argyll and sutherland highlanders in #hamilton, ont. <REPLY> @cbcalerts @y108rocks jesus",comment
524969490149560321,524968554131898368,"@fletjan @2010redmittens @cbcalerts may he rest in peace.

sad. no other words. just sad. <REPLY> @tundraglobal @fletjan @cbcalerts leslie on global just retracted tht! soldier is still alive! jason kenny twt misunderstanding of some sort <REPLY> @2010redmittens @uncleree1 @tundraglobal @fletjan @cbcalerts 
why are we paying attention to anything kenney has to say?is he the deputy pm?",query
524962533472731137,524961721744900097,"canadian soldier who was shot at #ottawa's war memorial is a reservist serving with the argyll and sutherland highlanders in #hamilton, ont. <REPLY> @cbcalerts @cbcthenational nationalpost reported him as deceased but i hope they are wrong.",comment
524962170166317056,524961721744900097,"canadian soldier who was shot at #ottawa's war memorial is a reservist serving with the argyll and sutherland highlanders in #hamilton, ont. <REPLY> @cbcalerts my thoughts and prayers and with him and his family",comment
524962763362144256,524961721744900097,"canadian soldier who was shot at #ottawa's war memorial is a reservist serving with the argyll and sutherland highlanders in #hamilton, ont. <REPLY> @cbcalerts pls tell us how our soldier is doing? please tell us he will be allright. #cdnpoli #ottawa",query
525244532929994752,525178631208075264,"@nikkivancouver @cbcalerts ive only hears several times he was shot dead. but would be wonderful if they are wrong <REPLY> @curlyloxxx @cbcalerts at the time i posted cpl cirillo was alive. unfortunately we know now he passed away. i, as many, am heartbroken. <REPLY> @nikkivancouver @cbcalerts  it is so incredibly sad. i have a son named nathan around  the same age. my heart goes out to his family.",comment
524974145583345665,524962458864476161,"@cbcalerts and is alive, per latest update. <REPLY> @nikkivancouver @cbcalerts ive only hears several times he was shot dead. but would be wonderful if they are wrong",comment
524963568534700032,524961721744900097,"canadian soldier who was shot at #ottawa's war memorial is a reservist serving with the argyll and sutherland highlanders in #hamilton, ont. <REPLY> @cbcalerts @cbcnews hope he is going to be ok.",comment
524966142654578688,524965802647519232,"@2010redmittens @tundraglobal @cbcalerts the soldier is a member of the argyle &amp; sutherland highlanders from hamilton.  no word yet. <REPLY> @fletjan @2010redmittens @cbcalerts thank you for the update. <REPLY> @tundraglobal @2010redmittens @cbcalerts just announced that the soldier has succumbed to his injuries. <REPLY> @fletjan @2010redmittens @cbcalerts may he rest in peace.

sad. no other words. just sad.",comment
524962458864476161,524961721744900097,"canadian soldier who was shot at #ottawa's war memorial is a reservist serving with the argyll and sutherland highlanders in #hamilton, ont. <REPLY> @cbcalerts and is alive, per latest update.",comment
524961721744900097,,"canadian soldier who was shot at #ottawa's war memorial is a reservist serving with the argyll and sutherland highlanders in #hamilton, ont.",support
524944501052145664,524941720249978880,footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/fou4pbncdq <REPLY> @globeandmail @exjon and this is literally at our door. pres won't secure our borders from #ebola or #isis...why is that?,query
524942091634614273,524941720249978880,footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/fou4pbncdq <REPLY> holy shit!!! @globeandmail: footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/aqwebsfdts”,comment
524944812752252928,524942355175337984,“@globeandmail: footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/gisvsvggvc” here it is <REPLY> @dutchysc @globeandmail so scary.,comment
524941972788633600,524941720249978880,footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/fou4pbncdq <REPLY> “@globeandmail: footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/efkakoy3u1” new link.,comment
524946060985532417,524942600344571904,"@globeandmail how is the suspect still on the loose? and how was he able to drive right up to centre block, get inside &amp; start shooting? <REPLY> @misstarateng @globeandmail i say he was let in that is the only explanation. we have to b open if it is isis related they have supporters",comment
524946564167397378,524945273358139392,@istateyourname_ @globeandmail @exjon are you on strong opiates or are you an idiot? <REPLY> @cfletch_13 @globeandmail @exjon neither. do you not understand how sarcasm works or are you merely obtuse?,comment
524942600344571904,524941720249978880,"footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/fou4pbncdq <REPLY> @globeandmail how is the suspect still on the loose? and how was he able to drive right up to centre block, get inside &amp; start shooting?",query
524958721479155713,524957228327907328,@ericabecks @misstarateng @globeandmail ya keep thinking its isis. theres alot of fkd up people out there other then them idiots over there <REPLY> @ericabecks @misstarateng @globeandmail wat news agrees its isis ?  im interested,query
524956095841050624,524953928320831489,@ericabecks @misstarateng @globeandmail who said anything about isis? <REPLY> @cdn_rob @misstarateng @globeandmail come on i know it's hard to imagine but we need to suspect the coinsedence. even the news agrees.,comment
524942125553954816,524941720249978880,footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/fou4pbncdq <REPLY> “@globeandmail: footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/6svyevot4v” disturbing,support
524942059657244673,524941720249978880,footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/fou4pbncdq <REPLY> chilling footage: @globeandmail: globe reporter captures exchange of gun fire in parliament hill building https://t.co/siqyjpakpb,comment
524956259624054784,524956095841050624,@ericabecks @misstarateng @globeandmail who said anything about isis? <REPLY> @cdn_rob @misstarateng @globeandmail come on i know it's hard to imagine but we need to suspect the coinsedence. even the news agrees. <REPLY> @ericabecks @misstarateng @globeandmail hey maybe its bin laden,comment
524943714029150209,524942687427121153,"wow ""@globeandmail: footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/6xlv4cxbsj” <REPLY> @davesquiresnl @globeandmail seems surreal, doesn't it? incredible professionalism to keep shooting &amp; share horrific scene.",comment
524956916305645568,524956259624054784,@ericabecks @misstarateng @globeandmail who said anything about isis? <REPLY> @cdn_rob @misstarateng @globeandmail come on i know it's hard to imagine but we need to suspect the coinsedence. even the news agrees. <REPLY> @ericabecks @misstarateng @globeandmail hey maybe its bin laden <REPLY> @cdn_rob @misstarateng @globeandmail no he's already dead you obviously think this is a joke so i will end this now,comment
524957228327907328,524956916305645568,@ericabecks @misstarateng @globeandmail who said anything about isis? <REPLY> @cdn_rob @misstarateng @globeandmail come on i know it's hard to imagine but we need to suspect the coinsedence. even the news agrees. <REPLY> @ericabecks @misstarateng @globeandmail hey maybe its bin laden <REPLY> @cdn_rob @misstarateng @globeandmail no he's already dead you obviously think this is a joke so i will end this now <REPLY> @ericabecks @misstarateng @globeandmail ya keep thinking its isis. theres alot of fkd up people out there other then them idiots over there,comment
524945172321538048,524941720249978880,"footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/fou4pbncdq <REPLY> @globeandmail 
fox-7 news in austin tx here.. may we use you video on the air? we will credit the globe and mail.",query
524955491965730818,524953928320831489,@ericabecks @misstarateng @globeandmail who said anything about isis? <REPLY> @cdn_rob @ericabecks @globeandmail // she's just saying that it could be anyone... we don't have the full story. no accusations here.,comment
524942599866830849,524941720249978880,footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/fou4pbncdq <REPLY> thoughts to all involved. “@globeandmail: footage fr globe reporter captures exchange of gun fire in parliament hill https://t.co/tvhcyltfkf,comment
524945273358139392,524944501052145664,footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/fou4pbncdq <REPLY> @globeandmail @exjon and this is literally at our door. pres won't secure our borders from #ebola or #isis...why is that? <REPLY> @istateyourname_ @globeandmail @exjon are you on strong opiates or are you an idiot?,query
524946345271263234,524942600344571904,"footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/fou4pbncdq <REPLY> @globeandmail how is the suspect still on the loose? and how was he able to drive right up to centre block, get inside &amp; start shooting? <REPLY> @misstarateng @globeandmail that 1st gunman is dead his partner in crime is on a brown motorcycle and took shelter",comment
524944527111757825,524941720249978880,footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/fou4pbncdq <REPLY> “@globeandmail: footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/qnozl1gynu” wow.,comment
524942687427121153,524941720249978880,"footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/fou4pbncdq <REPLY> wow ""@globeandmail: footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/6xlv4cxbsj”",comment
524942613934141440,524941720249978880,footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/fou4pbncdq <REPLY> @globeandmail surreal video. shocking. #cdnpoli,comment
524943217947860992,524941720249978880,footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/fou4pbncdq <REPLY> @globeandmail holy krud!,comment
524945042574938113,524941720249978880,footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/fou4pbncdq <REPLY> @globeandmail irresponsible use of fire arms creates laws that restrict them? use your voice not your gun. guns don't create solutions.,comment
524943390816079872,524941720249978880,footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/fou4pbncdq <REPLY> “@globeandmail: footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/bnqfhpi1mx”,comment
524942355175337984,524941720249978880,footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/fou4pbncdq <REPLY> “@globeandmail: footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/gisvsvggvc” here it is,support
524953928320831489,524946060985532417,"@globeandmail how is the suspect still on the loose? and how was he able to drive right up to centre block, get inside &amp; start shooting? <REPLY> @misstarateng @globeandmail i say he was let in that is the only explanation. we have to b open if it is isis related they have supporters <REPLY> @ericabecks @misstarateng @globeandmail who said anything about isis?",query
524944194402795520,524941720249978880,footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/fou4pbncdq <REPLY> @globeandmail sounded like 9 rest echoes,comment
524941720249978880,,footage from globe reporter captures exchange of gun fire in parliament hill building https://t.co/fou4pbncdq,support
524924577424879616,524923293711998976,at the war memorial in. ottawa. a soldier has been shot. they are giving him treatment now. #breaking http://t.co/ctmlb1lvgg <REPLY> @evansolomoncbc cowardly as as most terrorist acts are,comment
524945970065584128,524934695520600066,@woollardrob @evansolomoncbc @chextv why is he a hero? his life is worth nothing more than the life of a civilian would be... <REPLY> @gomba13 @evansolomoncbc @chextv because soldiers and police are always running towards what we are running away from! that's a hero!,comment
524925725317795840,524923293711998976,at the war memorial in. ottawa. a soldier has been shot. they are giving him treatment now. #breaking http://t.co/ctmlb1lvgg <REPLY> @evansolomoncbc @chextv this makes me so angry!! hope he is ok. who would do this to one of our heroes? #heroesinreallife,query
524925998538981376,524923293711998976,"at the war memorial in. ottawa. a soldier has been shot. they are giving him treatment now. #breaking http://t.co/ctmlb1lvgg <REPLY> .@evansolomoncbc i hope a pc back bencher doesn't mention terrorism. because that would irresponsible and wrong, right?",query
524923864007331840,524923293711998976,at the war memorial in. ottawa. a soldier has been shot. they are giving him treatment now. #breaking http://t.co/ctmlb1lvgg <REPLY> @evansolomoncbc @huffpostcanada has the uniform become a bulls-eye?,query
524925584191664128,524923293711998976,at the war memorial in. ottawa. a soldier has been shot. they are giving him treatment now. #breaking http://t.co/ctmlb1lvgg <REPLY> @evansolomoncbc call everyone or we are all dead http://t.co/bj9onv2bjy,comment
524935580996894720,524926994497024000,"@llootsteen39 this is a form of terrorism-our soldiers should be the safest on our own soil <REPLY> @kigo_1 @llootsteen39 um, no. our soldiers' job is to keep us safe. i respect them, but let's not forget they are the means, not the end.",comment
524925084163514369,524923725976965120,@evansolomoncbc hopefully the soldier is okay.  wondering how long before this is also labeled terrorism.  #cdnpoli <REPLY> @llootsteen39 @beari8it @evansolomoncbc hey larry don't worry about him worry about your kids wife http://t.co/bj9onv2bjy,comment
524934695520600066,524925725317795840,at the war memorial in. ottawa. a soldier has been shot. they are giving him treatment now. #breaking http://t.co/ctmlb1lvgg <REPLY> @evansolomoncbc @chextv this makes me so angry!! hope he is ok. who would do this to one of our heroes? #heroesinreallife <REPLY> @woollardrob @evansolomoncbc @chextv why is he a hero? his life is worth nothing more than the life of a civilian would be...,comment
524926167569022977,524923293711998976,at the war memorial in. ottawa. a soldier has been shot. they are giving him treatment now. #breaking http://t.co/ctmlb1lvgg <REPLY> @evansolomoncbc @amandawills wasn't there an attack in quebec earlier this week?,query
524925943597789184,524923293711998976,at the war memorial in. ottawa. a soldier has been shot. they are giving him treatment now. #breaking http://t.co/ctmlb1lvgg <REPLY> “@evansolomoncbc: at war memorial in. ottawa. a soldier has been shot. they are giving him treatment now. #breaking http://t.co/xk1zi2yvhh”,comment
524933988050534400,524923813931540480,@evansolomoncbc very  frightening! i hope the soldier is ok and they catch the lunatic who did this <REPLY> @rcs11411 @evansolomoncbc careful with words you use. calling him lunatic shields him from legal punishment. he shouldn't get off that easy!,comment
524926238243049473,524923293711998976,at the war memorial in. ottawa. a soldier has been shot. they are giving him treatment now. #breaking http://t.co/ctmlb1lvgg <REPLY> @evansolomoncbc @cbcnews unbelievable.,comment
524926994497024000,524923725976965120,@evansolomoncbc hopefully the soldier is okay.  wondering how long before this is also labeled terrorism.  #cdnpoli <REPLY> @llootsteen39 this is a form of terrorism-our soldiers should be the safest on our own soil,comment
524926749508132864,524923293711998976,at the war memorial in. ottawa. a soldier has been shot. they are giving him treatment now. #breaking http://t.co/ctmlb1lvgg <REPLY> 2nd in 48h :( #terrorism rt @evansolomoncbc: at the war memorial in ottawa. a soldier has been shot. #breaking http://t.co/upbzej7ret,comment
524923813931540480,524923293711998976,at the war memorial in. ottawa. a soldier has been shot. they are giving him treatment now. #breaking http://t.co/ctmlb1lvgg <REPLY> @evansolomoncbc very  frightening! i hope the soldier is ok and they catch the lunatic who did this,comment
524924798993199105,524923293711998976,"at the war memorial in. ottawa. a soldier has been shot. they are giving him treatment now. #breaking http://t.co/ctmlb1lvgg <REPLY> @evansolomoncbc @nspector4 are we ""at war"" yet?",query
524926214281383936,524923293711998976,at the war memorial in. ottawa. a soldier has been shot. they are giving him treatment now. #breaking http://t.co/ctmlb1lvgg <REPLY> @evansolomoncbc @cbcnews is this the same gunman being chased through parliament at this hour?,query
524925268553904128,524923293711998976,at the war memorial in. ottawa. a soldier has been shot. they are giving him treatment now. #breaking http://t.co/ctmlb1lvgg <REPLY> @evansolomoncbc @cbcnews please contact cjad amanda kline (514) 207-2173,comment
524935076413734913,524926167569022977,"at the war memorial in. ottawa. a soldier has been shot. they are giving him treatment now. #breaking http://t.co/ctmlb1lvgg <REPLY> @evansolomoncbc @amandawills wasn't there an attack in quebec earlier this week? <REPLY> @gioman62 @evansolomoncbc @amandawills yes, in saint-jean-sur-richelieu. one rcmp died. careful, might have nothing to do with terrorism!",comment
524923725976965120,524923293711998976,at the war memorial in. ottawa. a soldier has been shot. they are giving him treatment now. #breaking http://t.co/ctmlb1lvgg <REPLY> @evansolomoncbc hopefully the soldier is okay.  wondering how long before this is also labeled terrorism.  #cdnpoli,comment
524923810303057920,524923293711998976,at the war memorial in. ottawa. a soldier has been shot. they are giving him treatment now. #breaking http://t.co/ctmlb1lvgg <REPLY> what. the.... “@evansolomoncbc: at the war memorial in. ottawa. a soldier has been shot. http://t.co/xrdxulsabc”,comment
524923941589364736,524923293711998976,at the war memorial in. ottawa. a soldier has been shot. they are giving him treatment now. #breaking http://t.co/ctmlb1lvgg <REPLY> “@evansolomoncbc: at the war memorial in ottawa. a soldier has been shot. they are giving him treatment #breaking” wow.,comment
524923293711998976,,at the war memorial in. ottawa. a soldier has been shot. they are giving him treatment now. #breaking http://t.co/ctmlb1lvgg,support
525360304646266881,524946091444146177,"@markstrahl @israelspeaker welcome to the new world order of arab terror. <REPLY> @yehonasaneaston so this is why ""the secret"" and ""the law of attraction"" never worked for me! check this out... http://t.co/frhvjk0oho",comment
524962958754205698,524936793633083394,"very tense situation in ottawa this morning.  multiple gun shots fired outside of our caucus room.  i am safe and in lockdown. unbelievable. <REPLY> @markstrahl @greatdismal security note: your doors should have bars that drop down, so you don't need to pile furniture to block them.",comment
524948091561324545,524936793633083394,very tense situation in ottawa this morning.  multiple gun shots fired outside of our caucus room.  i am safe and in lockdown. unbelievable. <REPLY> @markstrahl thank god! cc @intelwire,comment
524938264575508482,524936793633083394,very tense situation in ottawa this morning.  multiple gun shots fired outside of our caucus room.  i am safe and in lockdown. unbelievable. <REPLY> stay safe mark @markstrahl @wetaskijen live coverage here: http://t.co/xyz8dpaity,comment
524937115503566848,524936793633083394,very tense situation in ottawa this morning.  multiple gun shots fired outside of our caucus room.  i am safe and in lockdown. unbelievable. <REPLY> @markstrahl this is crazy.  hope you all stay safe.,comment
524938640435068930,524936793633083394,very tense situation in ottawa this morning.  multiple gun shots fired outside of our caucus room.  i am safe and in lockdown. unbelievable. <REPLY> @markstrahl glad to hear you are safe - are thoughts are with u all #ableg,comment
524939219865972736,524936793633083394,very tense situation in ottawa this morning.  multiple gun shots fired outside of our caucus room.  i am safe and in lockdown. unbelievable. <REPLY> @markstrahl i hope you are safe - stay strong. thoughts are with you and everyone at parliament.,comment
524942228074926080,524936793633083394,very tense situation in ottawa this morning.  multiple gun shots fired outside of our caucus room.  i am safe and in lockdown. unbelievable. <REPLY> @markstrahl what is recent? any breaking news? is the gunman dead?,query
524939768828686337,524938264575508482,very tense situation in ottawa this morning.  multiple gun shots fired outside of our caucus room.  i am safe and in lockdown. unbelievable. <REPLY> stay safe mark @markstrahl @wetaskijen live coverage here: http://t.co/xyz8dpaity <REPLY> @bluegood2 @markstrahl watching on cbc,comment
524938161072242688,524936793633083394,very tense situation in ottawa this morning.  multiple gun shots fired outside of our caucus room.  i am safe and in lockdown. unbelievable. <REPLY> @markstrahl thank you. r all cpc caucus members safe? my mp is silent.,query
524967738926981121,524936793633083394,very tense situation in ottawa this morning.  multiple gun shots fired outside of our caucus room.  i am safe and in lockdown. unbelievable. <REPLY> @markstrahl glad you are o.k! must be nerve racking...wow. . .,comment
524937839960928256,524936793633083394,very tense situation in ottawa this morning.  multiple gun shots fired outside of our caucus room.  i am safe and in lockdown. unbelievable. <REPLY> mp “@markstrahl: multiple gun shots fired outside of our caucus room.  i am safe and in lockdown. unbelievable.” #ottawa #fb,support
524940028108353536,524936793633083394,very tense situation in ottawa this morning.  multiple gun shots fired outside of our caucus room.  i am safe and in lockdown. unbelievable. <REPLY> @markstrahl. stay safe sir!,comment
524944354465841152,524936793633083394,very tense situation in ottawa this morning.  multiple gun shots fired outside of our caucus room.  i am safe and in lockdown. unbelievable. <REPLY> @markstrahl @masonadamsva blessings &amp; well-wishes to all affected,comment
